 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
 245120.  116.4  3.9 245280.  120.1  4.0 245440.  121.3  4.0 245600.  122.9  4.1
 245760.  128.5  4.1 245920.  125.8  4.1 246080.  115.6  3.9 246240.  114.8  3.9
 246400.  121.1  4.0 246560.  125.3  4.1 246720.  128.0  4.1 246880.  119.9  4.0
 247040.  123.8  4.1 247200.  130.2  4.2 247360.  127.1  4.1 247520.  120.9  4.0
 247680.  124.8  4.1 247840.  124.7  4.1 248000.  131.9  4.2 248160.  126.7  4.1
 248320.  129.8  4.2 248480.  128.3  4.2 248640.  141.9  4.4 248800.  139.0  4.4
 248960.  146.0  4.5 249120.  173.0  4.9 249280.  245.2  5.8 249440.  482.6  8.1
 249600.  971.6 11.5 249760. 1503.9 14.4 249920. 1736.8 15.5 250080. 1636.6 15.0
 250240. 1415.7 14.0 250400. 1148.6 12.6 250560.  938.5 11.4 250720.  777.5 10.4
 250880.  642.2  9.4 251040.  533.0  8.6 251200.  448.1  7.9 251360.  374.8  7.2
 251520.  311.3  6.6 251680.  279.9  6.2 251840.  243.5  5.8 252000.  225.7  5.6
 252160.  203.9  5.3 252320.  186.3  5.1 252480.  175.9  5.0 252640.  163.0  4.8
 252800.  148.7  4.6 252960.  152.5  4.6 253120.  148.5  4.6 253280.  146.0  4.5
 253440.  143.8  4.5 253600.  140.2  4.4 253760.  141.6  4.5 253920.  134.7  4.4
 254080.  138.9  4.4 254240.  130.0  4.3 254400.  126.9  4.2 254560.  130.4  4.3
 254720.  130.9  4.3 254880.  134.1  4.4 255040.  132.4  4.3 255200.  129.8  4.3
 255360.  130.4  4.3 255520.  125.7  4.2 255680.  126.8  4.3 255840.  135.9  4.4
 256000.  133.2  4.4 256160.  127.5  4.3 256320.  135.6  4.4 256480.  123.3  4.2
 256640.  135.6  4.4 256800.  135.6  4.4 256960.  126.8  4.3 257120.  131.1  4.3
 257280.  126.2  4.3 257440.  131.4  4.4 257600.  125.4  4.3 257760.  130.9  4.4
 257920.  126.0  4.3 258080.  135.2  4.4 258240.  126.3  4.3 258400.  128.0  4.3
 258560.  125.6  4.3 258720.  129.8  4.3 258880.  123.4  4.2 259040.  120.5  4.2
 259200.  125.1  4.3 259360.  127.0  4.3 259520.  131.3  4.4 259680.  123.6  4.3
 259840.  130.0  4.4 260000.  131.9  4.4 260160.  123.7  4.3 260320.  123.6  4.3
 260480.  132.5  4.4 260640.  122.9  4.2 260800.  132.0  4.4 260960.  125.9  4.3
 261120.  127.3  4.3 261280.  133.9  4.4 261440.  131.1  4.4 261600.  123.4  4.3
 261760.  129.6  4.4 261920.  132.4  4.4 262080.  135.5  4.5 262240.  133.4  4.4
 262400.  127.5  4.3 262560.  139.0  4.5 262720.  142.9  4.6 262880.  137.8  4.5
 263040.  155.0  4.8 263200.  151.7  4.7 263360.  153.6  4.8 263520.  153.4  4.8
 263680.  160.1  4.9 263840.  165.2  5.0 264000.  170.4  5.0 264160.  182.5  5.2
 264320.  250.3  6.1 264480.  477.6  8.5 264640. 1056.5 12.6 264800. 1920.9 17.0
 264960. 2772.5 20.4 265120. 3102.0 21.6 265280. 2898.2 20.9 265440. 2478.8 19.3
 265600. 2080.7 17.7 265760. 1657.0 15.8 265920. 1379.7 14.4 266080. 1118.0 13.0
 266240.  899.4 11.7 266400.  727.2 10.5 266560.  609.5  9.6 266720.  530.7  9.0
 266880.  434.5  8.1 267040.  366.9  7.5 267200.  318.5  7.0 267360.  282.6  6.6
 267520.  240.9  6.1 267680.  216.6  5.7 267840.  208.3  5.6 268000.  199.2  5.5
 268160.  178.0  5.2 268320.  169.8  5.1 268480.  164.1  5.0 268640.  157.2  4.9
 268800.  137.3  4.6 268960.  151.7  4.8 269120.  141.7  4.7 269280.  145.7  4.7
 269440.  135.6  4.6 269600.  132.7  4.5 269760.  134.1  4.5 269920.  135.2  4.6
 270080.  122.0  4.3 270240.  141.8  4.7 270400.  129.3  4.5 270560.  134.0  4.5
 270720.  132.0  4.5 270880.  128.1  4.4 271040.  128.5  4.5 271200.  134.8  4.6
 271360.  120.0  4.3 271520.  134.4  4.6 271680.  122.9  4.4 271840.  130.9  4.5
 272000.  123.3  4.4 272160.  123.6  4.4 272320.  126.9  4.4 272480.  126.6  4.4
 272640.  125.6  4.4 272800.  126.3  4.4 272960.  123.0  4.4 273120.  126.0  4.4
 273280.  116.0  4.3 273440.  124.8  4.4 273600.  128.1  4.5 273760.  122.5  4.4
 273920.  121.7  4.4 274080.  122.4  4.4 274240.  124.0  4.4 274400.  112.5  4.2
 274560.  120.7  4.4 274720.  121.7  4.4 274880.  127.0  4.5 275040.  118.1  4.3
 275200.  135.3  4.6 275360.  121.1  4.4 275520.  128.7  4.5 275680.  125.5  4.5
 275840.  129.4  4.5 276000.  121.2  4.4 276160.  130.8  4.6 276320.  115.1  4.3
 276480.  122.3  4.4 276640.  126.5  4.5 276800.  119.3  4.4 276960.  121.0  4.4
 277120.  123.8  4.4 277280.  116.5  4.3 277440.  124.2  4.4 277600.  119.3  4.4
 277760.  117.9  4.3 277920.  114.9  4.3 278080.  117.1  4.3 278240.  115.1  4.3
 278400.  128.4  4.5 278560.  118.9  4.4 278720.  122.9  4.4 278880.  123.2  4.5
 279040.  119.0  4.4 279200.  122.7  4.4 279360.  135.9  4.7 279520.  116.9  4.3
 279680.  110.1  4.2 279840.  122.4  4.4 280000.  126.8  4.5 280160.  125.1  4.5
 280320.  123.5  4.5 280480.  124.2  4.5 280640.  120.7  4.4 280800.  120.0  4.4
 280960.  134.6  4.7 281120.  127.0  4.6 281280.  124.3  4.5 281440.  127.0  4.6
 281600.  116.3  4.4 281760.  127.2  4.6 281920.  117.2  4.4 282080.  129.2  4.6
 282240.  125.6  4.5 282400.  133.0  4.7 282560.  124.9  4.5 282720.  122.0  4.5
 282880.  130.0  4.6 283040.  132.0  4.7 283200.  127.7  4.6 283360.  124.1  4.5
 283520.  132.9  4.7 283680.  126.5  4.6 283840.  121.0  4.5 284000.  122.3  4.5
 284160.  124.4  4.6 284320.  113.2  4.3 284480.  131.4  4.7 284640.  117.9  4.4
 284800.  118.7  4.5 284960.  122.0  4.5 285120.  120.7  4.5 285280.  110.1  4.3
 285440.  120.2  4.5 285600.  119.6  4.5 285760.  115.5  4.4 285920.  117.7  4.5
 286080.  119.2  4.5 286240.  120.9  4.5 286400.  130.5  4.7 286560.  119.4  4.5
 286720.  121.6  4.5 286880.  117.0  4.5 287040.  114.6  4.4 287200.  115.6  4.4
 287360.  120.1  4.5 287520.  124.2  4.6 287680.  107.3  4.3 287840.  111.2  4.4
 288000.  110.0  4.3 288160.  123.1  4.6 288320.  124.8  4.6 288480.  113.9  4.4
 288640.  124.0  4.6 288800.  123.9  4.6 288960.  120.3  4.6 289120.  120.6  4.6
 289280.  121.3  4.6 289440.  121.6  4.6 289600.  111.2  4.4 289760.  116.8  4.5
 289920.  126.0  4.7 290080.  117.3  4.5 290240.  112.7  4.4 290400.  114.9  4.5
 290560.  117.8  4.5 290720.  120.4  4.6 290880.  114.8  4.5 291040.  120.1  4.6
 291200.  116.3  4.5 291360.  124.2  4.7 291520.  115.6  4.5 291680.  116.4  4.5
 291840.  121.6  4.6 292000.  116.2  4.5 292160.  122.8  4.6 292320.  119.4  4.6
 292480.  123.2  4.7 292640.  125.4  4.7 292800.  115.8  4.5 292960.  124.9  4.7
 293120.  124.0  4.7 293280.  116.0  4.5 293440.  116.8  4.6 293600.  122.6  4.7
 293760.  117.8  4.6 293920.  123.0  4.7 294080.  124.9  4.7 294240.  121.2  4.7
 294400.  119.6  4.6 294560.  120.3  4.6 294720.  130.7  4.9 294880.  129.8  4.8
 295040.  137.7  5.0 295200.  134.4  4.9 295360.  139.2  5.0 295520.  148.1  5.2
 295680.  140.7  5.0 295840.  152.1  5.2 296000.  148.1  5.2 296160.  153.0  5.3
 296320.  154.3  5.3 296480.  150.2  5.2 296640.  145.6  5.2 296800.  163.5  5.5
 296960.  168.8  5.6 297120.  233.9  6.6 297280.  389.1  8.5 297440.  776.8 12.0
 297600. 1338.8 15.7 297760. 1935.2 18.9 297920. 2338.9 20.8 298080. 2323.5 20.7
 298240. 2169.9 20.0 298400. 1854.1 18.5 298560. 1505.1 16.7 298720. 1321.8 15.7
 298880. 1028.1 13.8 299040.  856.8 12.6 299200.  704.8 11.5 299360.  591.2 10.5
 299520.  493.0  9.6 299680.  408.6  8.7 299840.  357.5  8.2 300000.  307.9  7.6
 300160.  261.8  7.0 300320.  235.5  6.7 300480.  233.1  6.6 300640.  183.7  5.9
 300800.  189.6  6.0 300960.  172.1  5.7 301120.  168.1  5.6 301280.  151.1  5.3
 301440.  158.1  5.5 301600.  142.3  5.2 301760.  138.9  5.1 301920.  148.9  5.3
 302080.  138.7  5.1 302240.  133.8  5.0 302400.  138.7  5.1 302560.  137.2  5.1
 302720.  130.1  5.0 302880.  128.4  4.9 303040.  137.8  5.1 303200.  133.1  5.0
 303360.  118.8  4.8 303520.  129.7  5.0 303680.  118.7  4.8 303840.  122.0  4.8
 304000.  126.6  4.9 304160.  121.1  4.8 304320.  129.9  5.0 304480.  123.9  4.9
 304640.  129.3  5.0 304800.  128.0  5.0 304960.  128.0  5.0 305120.  135.5  5.1
 305280.  127.1  4.9 305440.  124.2  4.9 305600.  127.7  5.0 305760.  127.1  5.0
 305920.  120.7  4.8 306080.  126.9  5.0 306240.  131.0  5.0 306400.  118.8  4.8
 306560.  124.0  4.9 306720.  121.1  4.9 306880.  121.9  4.9 307040.  123.7  4.9
 307200.  128.3  5.0 307360.  137.4  5.2 307520.  142.8  5.3 307680.  129.5  5.0
 307840.  136.8  5.2 308000.  128.4  5.0 308160.  133.9  5.1 308320.  128.2  5.0
 308480.  126.1  5.0 308640.  131.8  5.1 308800.  126.4  5.0 308960.  125.1  5.0
 309120.  127.7  5.0 309280.  122.5  4.9 309440.  132.2  5.1 309600.  132.8  5.1
 309760.  132.1  5.1 309920.  126.2  5.0 310080.  116.5  4.8 310240.  116.2  4.8
 310400.  121.0  4.9 310560.  119.4  4.9 310720.  118.2  4.8 310880.  121.6  4.9
 311040.  125.5  5.0 311200.  124.3  5.0 311360.  134.1  5.2 311520.  136.1  5.2
 311680.  125.1  5.0 311840.  124.3  5.0 312000.  133.4  5.2 312160.  124.8  5.0
 312320.  129.3  5.1 312480.  132.8  5.2 312640.  129.0  5.1 312800.  124.8  5.0
 312960.  130.8  5.1 313120.  130.9  5.1 313280.  124.0  5.0 313440.  129.7  5.1
 313600.  122.9  5.0 313760.  122.0  5.0 313920.  133.1  5.2 314080.  134.1  5.2
 314240.  130.8  5.2 314400.  133.5  5.2 314560.  117.7  4.9 314720.  123.5  5.0
 314880.  128.1  5.1 315040.  130.8  5.2 315200.  130.6  5.2 315360.  130.0  5.1
 315520.  122.3  5.0 315680.  126.2  5.1 315840.  114.2  4.8 316000.  124.3  5.0
 316160.  125.6  5.1 316320.  125.4  5.1 316480.  125.0  5.1 316640.  120.0  5.0
 316800.  115.3  4.9 316960.  116.9  4.9 317120.  129.6  5.2 317280.  120.9  5.0
 317440.  130.0  5.2 317600.  129.8  5.2 317760.  127.7  5.1 317920.  130.6  5.2
 318080.  118.8  5.0 318240.  119.8  5.0 318400.  122.4  5.0 318560.  117.9  5.0
 318720.  123.1  5.1 318880.  122.7  5.1 319040.  129.2  5.2 319200.  114.7  4.9
 319360.  118.5  5.0 319520.  125.8  5.1 319680.  130.3  5.2 319840.  122.0  5.1
 320000.  120.6  5.0 320160.  127.9  5.2 320320.  125.7  5.1 320480.  119.3  5.0
 320640.  116.3  5.0 320800.  124.5  5.1 320960.  110.3  4.8 321120.  129.3  5.2
 321280.  122.9  5.1 321440.  120.5  5.1 321600.  121.1  5.1 321760.  123.4  5.1
 321920.  123.4  5.1 322080.  124.1  5.2 322240.  126.2  5.2 322400.  126.8  5.2
 322560.  134.5  5.4 322720.  123.9  5.2 322880.  137.0  5.4 323040.  140.0  5.5
 323200.  134.3  5.4 323360.  137.6  5.5 323520.  159.4  5.9 323680.  168.8  6.1
 323840.  217.5  6.9 324000.  339.5  8.6 324160.  582.1 11.3 324320.  974.1 14.6
 324480. 1360.7 17.2 324640. 1623.1 18.8 324800. 1663.4 19.1 324960. 1555.4 18.5
 325120. 1380.7 17.4 325280. 1188.1 16.2 325440.  993.8 14.8 325600.  828.2 13.5
 325760.  666.7 12.1 325920.  572.6 11.2 326080.  490.6 10.4 326240.  419.8  9.7
 326400.  355.4  8.9 326560.  287.9  8.0 326720.  268.4  7.7 326880.  241.4  7.3
 327040.  216.9  7.0 327200.  192.7  6.6 327360.  181.4  6.4 327520.  181.2  6.4
 327680.  164.1  6.1 327840.  162.1  6.0 328000.  152.8  5.9 328160.  138.1  5.6
 328320.  148.3  5.8 328480.  137.6  5.6 328640.  140.9  5.7 328800.  135.7  5.5
 328960.  129.8  5.4 329120.  120.1  5.2 329280.  129.4  5.4 329440.  129.1  5.4
 329600.  127.6  5.4 329760.  125.5  5.4 329920.  123.2  5.3 330080.  126.4  5.4
 330240.  111.4  5.1 330400.  115.6  5.2 330560.  121.6  5.3 330720.  121.6  5.3
 330880.  121.2  5.3 331040.  129.9  5.5 331200.  126.2  5.4 331360.  127.6  5.4
 331520.  131.9  5.5 331680.  123.6  5.4 331840.  111.7  5.1 332000.  119.0  5.3
 332160.  121.4  5.3 332320.  129.9  5.5 332480.  120.3  5.3 332640.  119.7  5.3
 332800.  119.0  5.3 332960.  116.5  5.2 333120.  123.6  5.4 333280.  116.1  5.2
 333440.  121.1  5.4 333600.  121.2  5.4 333760.  118.8  5.3 333920.  120.6  5.4
 334080.  121.3  5.4 334240.  118.8  5.3 334400.  126.5  5.5 334560.  106.2  5.0
 334720.  123.2  5.4 334880.  117.6  5.3 335040.  119.3  5.4 335200.  121.2  5.4
 335360.  123.6  5.5 335520.  109.8  5.1 335680.  123.4  5.5 335840.  125.1  5.5
 336000.  110.1  5.2 336160.  116.8  5.3 336320.  115.3  5.3 336480.  117.5  5.3
 336640.  120.0  5.4 336800.  122.3  5.5 336960.  119.9  5.4 337120.  109.1  5.2
 337280.  128.3  5.6 337440.  126.7  5.6 337600.  121.3  5.5 337760.  118.9  5.4
 337920.  111.6  5.2 338080.  123.5  5.5 338240.  110.2  5.2 338400.  119.3  5.4
 338560.  121.3  5.5 338720.  110.6  5.2 338880.  113.8  5.3 339040.  118.0  5.4
 339200.  119.0  5.5 339360.  118.5  5.4 339520.  138.6  5.9 339680.  114.5  5.4
 339840.  124.9  5.6 340000.  119.9  5.5 340160.  112.1  5.3 340320.  124.3  5.6
 340480.  125.4  5.6 340640.  116.0  5.4 340800.  119.6  5.5 340960.  111.0  5.3
 341120.  118.0  5.5 341280.  111.6  5.3 341440.  118.3  5.5 341600.  125.0  5.7
 341760.  115.9  5.5 341920.  122.5  5.6 342080.  121.9  5.6 342240.  133.4  5.9
 342400.  110.4  5.3 342560.  125.1  5.7 342720.  131.6  5.8 342880.  121.6  5.6
 343040.  117.8  5.5 343200.  119.6  5.6 343360.  116.6  5.5 343520.  114.2  5.5
 343680.  123.9  5.7 343840.  129.7  5.8 344000.  122.7  5.7 344160.  111.6  5.4
 344320.  122.6  5.7 344480.  129.0  5.8 344640.  112.9  5.5 344800.  130.7  5.9
 344960.  118.3  5.6 345120.  121.6  5.7 345280.  119.2  5.6 345440.  121.7  5.7
 345600.  117.2  5.6 345760.  125.0  5.8 345920.  121.6  5.7 346080.  117.2  5.6
 346240.  115.4  5.6 346400.  110.8  5.5 346560.  114.8  5.6 346720.  119.8  5.7
 346880.  131.5  6.0 347040.  119.4  5.7 347200.  114.5  5.6 347360.  119.7  5.7
 347520.  119.8  5.7 347680.  117.7  5.7 347840.  120.9  5.7 348000.  117.9  5.7
 348160.  124.8  5.8 348320.  117.7  5.7 348480.  122.9  5.8 348640.  129.8  6.0
 348800.  120.2  5.8 348960.  137.3  6.2 349120.  121.8  5.8 349280.  125.5  5.9
 349440.  122.1  5.8 349600.  108.2  5.5 349760.  123.2  5.8 349920.  116.6  5.7
 350080.  104.6  5.4 350240.  117.4  5.7 350400.  120.9  5.8 350560.  125.6  5.9
 350720.  114.3  5.7 350880.  128.7  6.0 351040.  120.7  5.8 351200.  109.4  5.6
 351360.  117.9  5.8 351520.  125.2  6.0 351680.  124.5  6.0 351840.  114.8  5.7
 352000.  119.1  5.8 352160.  121.3  5.9 352320.  133.2  6.2 352480.  126.9  6.0
 352640.  112.3  5.7 352800.  115.6  5.8 352960.  118.9  5.8 353120.  125.5  6.0
 353280.  121.5  5.9 353440.  115.6  5.8 353600.  118.9  5.9 353760.  121.2  5.9
 353920.  121.9  5.9 354080.  119.0  5.9 354240.  135.7  6.3 354400.  131.0  6.2
 354560.  123.9  6.0 354720.  122.8  6.0 354880.  127.6  6.1 355040.  134.3  6.3
 355200.  115.8  5.8 355360.  128.3  6.1 355520.  119.9  5.9 355680.  119.3  5.9
 355840.  121.9  6.0 356000.  130.7  6.2 356160.  114.6  5.8 356320.  116.6  5.9
 356480.  124.0  6.0 356640.  121.6  6.0 356800.  120.8  6.0 356960.  121.5  6.0
 357120.  131.3  6.2 357280.  121.2  6.0 357440.  126.3  6.1 357600.  124.5  6.1
 357760.  127.2  6.2 357920.  119.4  6.0 358080.  119.6  6.0 358240.  107.6  5.7
 358400.  119.0  6.0 358560.  135.2  6.4 358720.  127.0  6.2 358880.  121.0  6.0
 359040.  131.0  6.3 359200.  120.5  6.0 359360.  121.6  6.1 359520.  119.5  6.0
 359680.  115.8  5.9 359840.  122.1  6.1 360000.  117.0  6.0 360160.  123.6  6.1
 360320.  123.6  6.1 360480.  122.4  6.1 360640.  120.3  6.1 360800.  127.0  6.2
 360960.  117.2  6.0 361120.  128.1  6.3 361280.  129.4  6.3 361440.  129.4  6.3
 361600.  130.6  6.3 361760.  126.8  6.2 361920.  142.2  6.6 362080.  144.4  6.7
 362240.  129.9  6.3 362400.  139.1  6.6 362560.  137.9  6.5 362720.  137.0  6.5
 362880.  129.5  6.3 363040.  135.4  6.5 363200.  129.5  6.3 363360.  128.2  6.3
 363520.  138.5  6.6 363680.  124.2  6.2 363840.  132.3  6.4 364000.  129.1  6.3
 364160.  117.2  6.0 364320.  114.1  6.0 364480.  116.9  6.0 364640.  122.4  6.2
 364800.  126.5  6.3 364960.  116.1  6.0 365120.  124.0  6.2 365280.  118.0  6.1
 365440.  120.7  6.2 365600.  121.7  6.2 365760.  122.9  6.2 365920.  118.1  6.1
 366080.  116.8  6.1 366240.  113.6  6.0 366400.  122.8  6.2 366560.  134.2  6.5
 366720.  119.5  6.2 366880.  117.3  6.1 367040.  118.8  6.2 367200.  121.7  6.2
 367360.  116.5  6.1 367520.  125.1  6.3 367680.  117.4  6.1 367840.  131.1  6.5
 368000.  132.6  6.5 368160.  130.0  6.5 368320.  124.9  6.3 368480.  133.6  6.5
 368640.  132.7  6.5 368800.  128.2  6.4 368960.  136.9  6.6 369120.  131.5  6.5
 369280.  131.6  6.5 369440.  129.3  6.5 369600.  127.1  6.4 369760.  130.9  6.5
 369920.  125.5  6.4 370080.  124.9  6.4 370240.  119.3  6.2 370400.  106.4  5.9
 370560.  107.0  5.9 370720.  123.9  6.3 370880.  111.6  6.0 371040.  128.2  6.5
 371200.  125.3  6.4 371360.  128.6  6.5 371520.  122.7  6.3 371680.  125.0  6.4
 371840.  117.3  6.2 372000.  117.6  6.2 372160.  113.0  6.1 372320.  126.2  6.4
 372480.  116.9  6.2 372640.  123.8  6.4 372800.  135.6  6.7 372960.  119.8  6.3
 373120.  127.4  6.5 373280.  119.5  6.3 373440.  123.4  6.4 373600.  119.4  6.3
 373760.  116.8  6.2 373920.  117.4  6.3 374080.  118.1  6.3 374240.  119.4  6.3
 374400.  126.8  6.5 374560.  123.1  6.4 374720.  136.5  6.8 374880.  120.5  6.4
 375040.  130.2  6.6 375200.  111.0  6.1 375360.  120.1  6.4 375520.  121.5  6.4
 375680.  127.9  6.6 375840.  122.2  6.4 376000.  121.8  6.4 376160.  119.1  6.4
 376320.  115.4  6.3 376480.  123.6  6.5 376640.  123.3  6.5 376800.  120.2  6.4
 376960.  133.2  6.8 377120.  118.1  6.4 377280.  127.0  6.6 377440.  123.3  6.5
 377600.  125.3  6.6 377760.  131.6  6.7 377920.  109.8  6.2 378080.  133.4  6.8
 378240.  112.6  6.3 378400.  117.5  6.4 378560.  130.7  6.7 378720.  110.5  6.2
 378880.  130.4  6.8 379040.  115.0  6.3 379200.  126.9  6.7 379360.  128.4  6.7
 379520.  127.3  6.7 379680.  121.0  6.5 379840.  125.2  6.6 380000.  131.9  6.8
 380160.  130.5  6.8 380320.  114.2  6.4 380480.  120.3  6.5 380640.  129.5  6.8
 380800.  115.3  6.4 380960.  113.1  6.3 381120.  118.1  6.5 381280.  122.7  6.6
 381440.  118.1  6.5 381600.  117.4  6.5 381760.  128.5  6.8 381920.  121.6  6.6
 382080.  115.1  6.4 382240.  123.8  6.7 382400.  123.4  6.7 382560.  119.1  6.6
 382720.  126.7  6.8 382880.  128.1  6.8 383040.  129.6  6.9 383200.  112.8  6.4
 383360.  130.0  6.9 383520.  132.1  6.9 383680.  127.4  6.8 383840.  120.8  6.7
 384000.  125.6  6.8 384160.  131.4  6.9 384320.  134.8  7.0 384480.  130.4  6.9
 384640.  125.6  6.8 384800.  129.3  6.9 384960.  126.0  6.8 385120.  110.8  6.4
 385280.  109.7  6.4 385440.  137.1  7.1 385600.  128.3  6.9 385760.  132.0  7.0
 385920.  134.2  7.1 386080.  138.3  7.2 386240.  128.6  6.9 386400.  137.6  7.2
 386560.  121.9  6.8 386720.  127.1  6.9 386880.  132.4  7.1 387040.  135.8  7.2
 387200.  133.6  7.1 387360.  126.0  6.9 387520.  136.3  7.2 387680.  142.7  7.4
 387840.  140.4  7.3 388000.  138.6  7.3 388160.  125.6  6.9 388320.  130.5  7.1
 388480.  136.3  7.2 388640.  146.7  7.5 388800.  146.3  7.5 388960.  143.2  7.4
 389120.  165.2  8.0 389280.  157.2  7.8 389440.  168.4  8.1 389600.  175.0  8.2
 389760.  194.8  8.7 389920.  201.6  8.8 390080.  211.2  9.1 390240.  239.6  9.7
 390400.  303.9 10.9 390560.  431.8 13.0 390720.  784.9 17.5 390880. 1416.5 23.6
 391040. 2419.7 30.8 391200. 3735.2 38.3 391360. 4897.6 43.9 391520. 5864.7 48.1
 391680. 6271.0 49.7 391840. 6009.8 48.8 392000. 5411.3 46.3 392160. 4765.3 43.5
 392320. 3981.7 39.7 392480. 3327.2 36.4 392640. 2723.1 33.0 392800. 2219.9 29.8
 392960. 1840.2 27.1 393120. 1480.2 24.4 393280. 1221.1 22.1 393440.  988.0 19.9
 393600.  819.3 18.2 393760.  680.2 16.6 393920.  602.3 15.6 394080.  500.3 14.2
 394240.  402.6 12.8 394400.  355.6 12.0 394560.  317.9 11.4 394720.  283.8 10.7
 394880.  272.0 10.5 395040.  225.4  9.6 395200.  210.3  9.3 395360.  211.5  9.3
 395520.  221.4  9.5 395680.  202.1  9.1 395840.  186.1  8.7 396000.  191.2  8.9
 396160.  171.5  8.4 396320.  157.9  8.1 396480.  168.2  8.3 396640.  167.9  8.3
 396800.  151.0  7.9 396960.  155.1  8.0 397120.  167.6  8.3 397280.  157.7  8.1
 397440.  163.2  8.3 397600.  141.5  7.7 397760.  147.3  7.9 397920.  149.0  7.9
 398080.  156.6  8.1 398240.  144.4  7.8 398400.  153.6  8.1 398560.  141.4  7.7
 398720.  140.5  7.7 398880.  126.1  7.3 399040.  137.5  7.6 399200.  153.2  8.1
 399360.  130.3  7.5 399520.  139.3  7.7 399680.  139.7  7.7 399840.  143.6  7.8
 400000.  137.1  7.7 400160.  131.4  7.5 400320.  143.9  7.9 400480.  140.9  7.8
 400640.  140.5  7.8 400800.  143.4  7.9 400960.  126.2  7.4 401120.  138.7  7.7
 401280.  132.2  7.6 401440.  127.8  7.5 401600.  122.1  7.3 401760.  133.4  7.6
 401920.  145.6  8.0 402080.  132.1  7.6 402240.  121.1  7.3 402400.  132.5  7.6
 402560.  140.8  7.9 402720.  121.0  7.3 402880.  130.7  7.6 403040.  124.9  7.4
 403200.  139.9  7.9 403360.  143.4  8.0 403520.  128.8  7.6 403680.  120.7  7.3
 403840.  127.9  7.5 404000.  128.3  7.6 404160.  107.4  6.9 404320.  146.6  8.1
 404480.  138.5  7.9 404640.  121.5  7.4 404800.  116.1  7.2 404960.  135.3  7.8
 405120.  128.6  7.6 405280.  118.6  7.3 405440.  128.5  7.6 405600.  118.5  7.3
 405760.  126.2  7.6 405920.  137.1  7.9 406080.  123.8  7.5 406240.  125.1  7.6
 406400.  118.3  7.4 406560.  124.2  7.5 406720.  126.0  7.6 406880.  120.9  7.5
 407040.  125.9  7.6 407200.  113.1  7.2 407360.  134.2  7.9 407520.  116.5  7.3
 407680.  116.5  7.3 407840.  124.7  7.6 408000.  113.1  7.2 408160.  120.9  7.5
 408320.  127.9  7.7 408480.  112.4  7.2 408640.  137.6  8.0 408800.  139.0  8.1
 408960.  117.9  7.4 409120.  132.8  7.9 409280.  122.8  7.6 409440.  119.1  7.5
 409600.  136.4  8.0 409760.  114.2  7.3 409920.  124.0  7.7 410080.  136.3  8.0
 410240.  125.3  7.7 410400.  123.9  7.7 410560.  125.7  7.7 410720.  116.2  7.4
 410880.  126.2  7.8 411040.  115.2  7.4 411200.  117.0  7.5 411360.  124.5  7.7
 411520.  117.3  7.5 411680.  118.7  7.6 411840.  126.3  7.8 412000.  128.2  7.9
 412160.  118.0  7.6 412320.  119.5  7.6 412480.  122.3  7.7 412640.  126.6  7.8
 412800.  124.6  7.8 412960.  130.5  8.0 413120.  127.5  7.9 413280.  122.4  7.7
 413440.  107.3  7.2 413600.  128.3  7.9 413760.  116.8  7.6 413920.  129.6  8.0
 414080.  116.8  7.6 414240.  118.3  7.6 414400.  140.8  8.4 414560.  126.9  7.9
 414720.  129.4  8.0 414880.  123.0  7.8 415040.  108.3  7.3 415200.  124.7  7.9
 415360.  118.7  7.7 415520.  109.6  7.4 415680.  112.4  7.5 415840.  122.0  7.8
 416000.  115.9  7.6 416160.  117.7  7.7 416320.  122.2  7.9 416480.  121.7  7.8
 416640.  126.3  8.0 416800.  118.9  7.8 416960.  108.8  7.4 417120.  122.5  7.9
 417280.  107.8  7.4 417440.  117.1  7.7 417600.  119.2  7.8 417760.  102.8  7.3
 417920.  108.7  7.5 418080.  123.5  8.0 418240.  135.3  8.3 418400.  116.3  7.7
 418560.  115.6  7.7 418720.  118.6  7.8 418880.  118.0  7.8 419040.  116.5  7.8
 419200.  125.1  8.1 419360.  107.8  7.5 419520.  125.0  8.1 419680.  108.1  7.5
 419840.  125.9  8.1 420000.  118.9  7.9 420160.  129.4  8.2 420320.  115.6  7.8
 420480.  117.2  7.8 420640.  123.3  8.1 420800.  131.2  8.3 420960.  109.4  7.6
 421120.  116.8  7.9 421280.  125.7  8.2 421440.  118.1  7.9 421600.  118.1  7.9
 421760.  133.5  8.4 421920.  121.2  8.0 422080.  119.9  8.0 422240.  123.1  8.1
 422400.  109.7  7.7 422560.  110.0  7.7 422720.  140.0  8.7 422880.  120.1  8.0
 423040.  131.9  8.4 423200.  121.5  8.1 423360.  116.4  7.9 423520.  127.8  8.3
 423680.  115.8  7.9 423840.  102.5  7.5 424000.  113.4  7.9 424160.  119.4  8.1
 424320.  124.2  8.2 424480.  115.8  8.0 424640.  113.6  7.9 424800.  110.9  7.8
 424960.  126.6  8.3 425120.  116.0  8.0 425280.  117.1  8.0 425440.  129.2  8.4
 425600.  121.7  8.2 425760.  128.9  8.5 425920.  125.6  8.4 426080.  111.7  7.9
 426240.  127.0  8.4 426400.  115.2  8.0 426560.  120.8  8.2 426720.  130.3  8.5
