NBS CeO2 powder (SRM 674a) in 5mm van can @ref pos'n & height, p<<1mbar, PC13_al
BANK 1  2524   631 RALF    48008   64    64331 0.0010 ALT                       
  222401 146696 4272  222624 151200 4373  222846 155474 4440  223069 151595 4378
  223292 140677 4199  223515 150896 4388  223739 152367 4411  223963 150030 4347
  224187 146285 4309  224411 140710 4239  224635 152422 4400  224860 151255 4414
  225085 140066 4246  225310 143543 4279  225535 147879 4364  225761 146003 4325
  225987 147499 4347  226213 154453 4451  226439 154832 4489  226665 155808 4519
  226892 161304 4566  227119 165763 4641  227346 163125 4631  227573 163982 4629
  227801 161202 4578  228029 163799 4639  228257 159068 4616  228485 149945 4441
  228713 158660 4596  228942 162212 4647  229171 148123 4413  229400 156046 4571
  229630 153258 4493  229859 155952 4567  230089 159604 4659  230319 166537 4764
  230550 160222 4620  230780 160285 4645  231011 159146 4668  231242 163154 4715
  231473 153297 4544  231705 160614 4701  231937 164644 4785  232168 159981 4696
  232401 175379 4891  232633 187259 5047  232866 196715 5193  233099 238507 5729
  233332 287719 6264  233565 369871 7176  233799 450113 7913  234032 537310 8699
  234266 574814 8942  234501 613776 9260  234735 585716 9104  234970 539425 8763
  235205 472723 8131  235440 423761 7741  235676 372726 7271  235911 334545 6922
  236147 313613 6705  236383 271166 6184  236620 249533 5968  236856 235414 5819
  237093 221114 5648  237330 203399 5427  237568 200511 5391  237805 199289 5397
  238043 193224 5293  238281 182099 5119  238519 185584 5213  238758 182043 5158
  238997 177681 5075  239236 173323 5041  239475 170873 5029  239715 176169 5132
  239954 165019 4947  240194 154310 4772  240434 165310 4972  240675 173299 5112
  240916 159335 4870  241156 167298 4998  241398 174540 5119  241639 181206 5209
  241881 179463 5189  242123 176559 5149  242365 183930 5285  242607 188517 5331
  242850 199032 5465  243093 223967 5806  243336 272072 6417  243579 362835 7377
  243823 497914 8724  244066 646122 9951  244311 80009211072  244555 93525111985
  244799102345412551  245044 99770012449  245289 93911012135  245535 84879511433
  245780 75752210865  246026 63818810000  246272 527901 9067  246518 475929 8686
  246765 400826 7880  247012 365389 7568  247259 325452 7183  247506 297793 6885
  247753 272291 6524  248001 265248 6519  248249 232463 6076  248497 222477 5969
  248746 207073 5718  248995 203122 5740  249244 191920 5546  249493 184416 5399
  249742 191869 5545  249992 185249 5435  250242 183542 5467  250492 189028 5516
  250743 194656 5610  250994 185523 5473  251245 189929 5596  251496 185631 5548
  251748 174259 5319  251999 177963 5426  252251 180805 5488  252504 176670 5425
  252756 175172 5357  253009 174378 5331  253262 178721 5493  253515 167942 5270
  253769 170489 5274  254022 168440 5290  254276 176648 5426  254531 176873 5442
  254785 174782 5437  255040 167058 5299  255295 165269 5262  255550 166942 5325
  255806 168850 5301  256062 178760 5519  256318 175318 5488  256574 172516 5424
  256831 167906 5346  257088 165624 5283  257345 172520 5415  257602 166659 5333
  257860 177103 5525  258118 178180 5543  258376 180184 5578  258634 170905 5448
  258893 178949 5589  259152 175442 5531  259411 179662 5630  259670 174634 5517
  259930 173070 5454  260190 174733 5512  260450 174957 5618  260711 181854 5676
  260971 174292 5475  261232 179645 5622  261494 185582 5779  261755 181036 5646
  262017 173871 5529  262279 179795 5676  262541 184384 5754  262804 181995 5713
  263067 180507 5711  263330 168174 5442  263593 191692 5914  263857 183373 5729
  264120 180675 5654  264385 184619 5742  264649 189831 5908  264914 187411 5829
  265179 177659 5622  265444 181965 5763  265709 191881 5948  265975 193279 5925
  266241 187383 5820  266507 189007 5863  266774 194729 6051  267040 189791 5976
  267307 179557 5812  267575 184821 5908  267842 193336 6063  268110 190012 6013
  268378 186775 5923  268647 182227 5816  268915 183738 5944  269184 202816 6314
  269454 188116 5962  269723 195413 6105  269993 187044 5974  270263 185664 5950
  270533 198057 6215  270804 186485 5972  271074 187375 6045  271345 190897 6153
  271617 174244 5731  271888 187216 6005  272160 189799 6151  272432 179114 5863
  272705 182633 5948  272978 194020 6149  273251 192861 6176  273524 187924 6086
  273797 193301 6157  274071 189582 6074  274345 192256 6182  274620 195309 6233
  274894 189809 6118  275169 201075 6352  275444 191341 6216  275720 193414 6276
  275996 205863 6461  276272 204481 6363  276548 194495 6239  276824 200883 6421
  277101 211159 6568  277378 204746 6494  277656 202846 6494  277933 227516 6936
  278211 206574 6511  278490 215428 6707  278768 223647 6820  279047 209363 6579
  279326 197931 6384  279605 216080 6691  279885 222529 6815  280165 212881 6701
  280445 220762 6861  280725 222389 6853  281006 240090 7194  281287 221935 6846
  281569 211731 6644  281850 228680 7024  282132 235506 7151  282414 257464 7427
  282697 267137 7578  282979 261723 7455  283262 299128 8096  283546 323639 8401
  283829 350589 8698  284113 387744 9164  284397 45400610025  284682 59058111431
  284966 84576213559  285251133239117060  285537219332521984  285822356490128007
  286108540913434607  286394726321340278  286680881820044513  286967975718046932
  287254990000047221  287541926787645758  287829810258643010  288117673799439217
  288405539618934966  288693431836231447  288982333171527624  289271265672224739
  289560209603221935  289850168273619639  290140139734418088  290430113782116288
  290720 97432615085  291011 82580313952  291302 67741212594  291593 60199011877
  291885 55511711472  292177 49008310799  292469 43125610114  292762 410981 9924
  293054 370347 9361  293347 361053 9356  293641 334136 9002  293934 313072 8687
  294228 296948 8431  294523 279439 8194  294817 274677 8228  295112 268589 8057
  295407 277286 8201  295703 261798 8007  295998 257558 7950  296294 254580 7941
  296591 247718 7838  296887 226829 7468  297184 228494 7555  297481 238885 7684
  297779 219800 7355  298077 218919 7469  298375 231426 7683  298673 219000 7362
  298972 231100 7635  299271 242837 7877  299570 238482 7822  299870 226669 7562
  300170 222986 7523  300470 235105 7859  300770 214243 7425  301071 212704 7348
  301372 229854 7766  301673 218572 7522  301975 221154 7675  302277 225093 7730
  302579 221969 7636  302882 224912 7679  303185 221248 7662  303488 224620 7700
  303792 230113 7853  304095 226104 7743  304400 230942 7912  304704 213028 7552
  305009 219882 7769  305314 220110 7749  305619 224310 7832  305925 205392 7403
  306231 215372 7684  306537 214336 7692  306843 212142 7640  307150 201578 7382
  307457 209921 7696  307765 205332 7500  308073 221861 7816  308381 220749 7816
  308689 212772 7679  308998 213738 7742  309307 211675 7758  309616 230683 8097
  309926 230274 8040  310236 230017 8152  310546 211414 7748  310857 220229 7955
  311167 220990 7878  311479 227195 8101  311790 220538 8061  312102 218719 8067
  312414 212637 7871  312726 224290 8082  313039 241702 8545  313352 235828 8366
  313666 228610 8215  313979 211900 7945  314293 220778 8199  314608 217790 8004
  314922 234394 8384  315237 232442 8354  315552 231836 8367  315868 229429 8379
  316184 226238 8172  316500 226466 8345  316817 216386 8136  317133 226548 8392
  317451 203544 7830  317768 225148 8390  318086 227429 8367  318404 225228 8374
  318722 222497 8308  319041 229929 8548  319360 239455 8765  319679 221780 8291
  319999 263902 9145  320319 261099 9009  320639 269465 9299  320960 261308 9161
  321281 264749 9241  321602 262746 9272  321924 241602 8858  322246 247334 8909
  322568 259284 9154  322891 253779 9204  323214 239291 8989  323537 225889 8590
  323861 243874 9003  324184 236551 8918  324509 242097 9033  324833 234906 8778
  325158 254758 9230  325483 258110 9393  325809 243984 9036  326134 268357 9647
  326461 236649 8898  326787 247539 9159  327114 239266 9008  327441 246162 9264
  327768 236436 9013  328096 274267 9859  328424 254187 9458  328753 238975 9149
  329082 255776 9555  329411 242015 9279  329740 211542 8536  330070 236300 9148
  330400 226318 8938  330730 233863 9223  331061 239941 9342  331392 238127 9300
  331724 237419 9349  332055 231444 9145  332387 219411 8862  332720 229891 9142
  333053 243696 9479  333386 244532 9534  333719 222960 9099  334053 229111 9228
  334387 228489 9292  334721 235811 9374  335056 234458 9524  335391 226058 9296
  335726 230297 9319  336062 239893 9585  336398 237315 9513  336735 230140 9350
  337071 233242 9506  337408 221297 9245  337746 230265 9477  338084 231558 9454
  338422 237789 9647  338760 224505 9405  339099 237895 9827  339438 239782 9893
  339778 235148 9780  340117 237799 9682  340457 24740710039  340798 234575 9704
  341139 229197 9648  341480 227964 9690  341821 226008 9610  342163 227144 9577
  342505 235122 9790  342848 234578 9810  343191 231845 9717  343534 25447810349
  343878 25182010289  344221 25107810266  344566 24344410136  344910 230988 9933
  345255 226306 9814  345600 23932810068  345946 25607410524  346292 24610610378
  346638 25038210456  346985 231817 9890  347332 231205 9916  347679 23451510095
  348027 26243810746  348375 24792210330  348723 25977510735  349072 24395010410
  349421 25802510728  349771 27699011136  350120 24644410462  350471 24129310462
  350821 24323410497  351172 23933810409  351523 25143310853  351875 26176210951
  352227 25027810675  352579 25390610814  352931 25382910857  353284 24619510783
  353638 22129410128  353991 23778310693  354345 23007610338  354700 25301410890
  355054 25540611073  355409 25427311178  355765 25677611293  356121 23713710708
  356477 23631510760  356833 24313810977  357190 23459710715  357547 23925310814
  357905 23867810773  358263 26372611715  358621 26985511760  358980 26610111621
  359339 25258211345  359698 23631810996  360058 23707910829  360418 24475611078
  360778 25629911467  361139 24983911312  361500 25713311638  361862 25325211524
  362224 23647811069  362586 23610711106  362948 23342311055  363311 24828511415
  363675 26897711958  364038 26229211764  364403 25843711727  364767 24665711553
  365132 24956811612  365497 23620511247  365862 22764511108  366228 26925612332
  366595 25804511776  366961 25621211903  367328 28204812584  367695 26748512188
  368063 25703111918  368431 24601611630  368800 24727811759  369169 23462611474
  369538 25261312041  369907 26772012512  370277 25997212362  370648 26557412574
  371018 26297712496  371389 26404412412  371761 25516112251  372132 26367812385
  372505 26894212612  372877 24815112057  373250 26654212636  373623 26397912701
  373997 26389212595  374371 25700512203  374745 28752513284  375120 26893712798
  375495 26213512634  375871 29012113617  376247 26021012731  376623 25079512619
  376999 25672512647  377376 26172112933  377754 26895213254  378132 26635213176
  378510 24807712563  378888 26155412731  379267 27154613182  379647 25205612723
  380026 26268512925  380406 26387112980  380787 25199812922  381167 26518013347
  381549 25366513150  381930 24974012732  382312 26085213314  382694 25605712957
  383077 27894613573  383460 28747913942  383844 29639114422  384228 28050613900
  384612 25962813320  384996 27430713739  385382 25467613108  385767 27838313969
  386153 25218813094  386539 27213713983  386925 29073914368  387312 30632314774
  387700 25168413184  388087 27601014107  388476 28911914507  388864 26394913608
  389253 30414815064  389642 28211614153  390032 26634413961  390422 27744214441
  390812 28241014367  391203 29169114509  391594 27588614082  391986 28312314612
  392378 28611414660  392770 27217014300  393163 26026514102  393556 28428914840
  393950 26069513926  394344 26828514277  394738 30865415498  395133 28429514699
  395528 28225414986  395924 26136514494  396320 27353314663  396716 26572914358
  397113 27698614732  397510 29370115281  397907 26611014497  398305 28348014959
  398704 28784215198  399102 30171415815  399501 30627115689  399901 33956716756
  400301 30608415933  400701 31353116024  401102 35522017538  401503 36006017255
  401905 40178018271  402306 42416418923  402709 53875821555  403112 66854723786
  403515100168329266  403918137788234138  404322195729941205  404726275210248969
  405131335898353685  405536362815956012  405942376120657637  406348360910156697
  406754318168452853  407161273187449157  407568217526544051  407976162326538037
  408384128762734169  408792102146330449  409201 81983727176  409610 68897725115
  410020 58006222993  410430 50915721458  410840 47114720687  411251 45508620852
  411662 37957418737  412074 37603518783  412486 35027017976  412899 35608618518
  413312 34577317788  413725 32396217354  414139 30461416991  414553 34642218100
  414967 30858616738  415382 31270317388  415798 31400217528  416214 29656516945
  416630 30835617562  417046 30760817526  417464 28332416820  417881 28382916808
  418299 29375617008  418717 28024116387  419136 30332917584  419555 30083417664
  419975 30018017291  420395 30706717701  420815 29904917539  421236 28155516770
  421657 28969117324  422079 30533017582  422501 33543418560  422924 32901718591
  423346 30337518044  423770 27525516974  424194 28941117808  424618 30351018097
  425042 30136418229  425468 29835117829  425893 28046917226  426319 30128718217
  426745 31053718429  427172 27608417146  427599 30842218558  428027 30347718353
  428455 32306418910  428883 31906018876  429312 30730018729  429742 28618518058
  430171 26846317190  430602 30966118884  431032 29058917937  431463 32131119372
  431895 28423617968  432327 28208518154  432759 31487119745  433192 29814918432
  433625 32095819061  434059 28904118614  434493 32908019670  434927 34116120258
  435362 30804119073  435798 31121619059  436233 32015819505  436670 29112518824
  437106 28320018796  437543 25835917654  437981 29043818811  438419 29658518817
  438858 29843018986  439296 30764219589  439736 31976319989  440175 30690119537
  440616 30259319412  441056 30596019661  441497 33438320948  441939 31939820164
  442381 28430918257  442823 32221720254  443266 28997119125  443709 28643318809
  444153 33919321199  444597 31389320636  445042 29392219521  445487 29444919171
  445932 32162120719  446378 31289320329  446825 30062319921  447272 29379519567
  447719 35930522202  448167 33664121003  448615 31601820271  449064 31103220109
  449513 30323320061  449962 30179920593  450412 28998319726  450863 29347919994
  451313 29241320097  451765 31346121179  452217 30853020753  452669 31593120899
  453121 34017721868  453575 31866021292  454028 32932721685  454482 33137421703
  454937 30936520696  455392 32131421096  455847 28195619944  456303 29158920596
  456759 32324421664  457216 34342822973  457673 31860021464  458131 36755123189
  458589 33145422367  459048 32647922096  459507 34832722951  459966 34525322727
  460426 34627622597  460887 33164922255  461348 40824825090  461809 42306624964
  462271 40319624519  462733 41106825482  463196 37591423788  463659 43702125894
  464123 52404828566  464587 59080230546  465052 74704834271  465517 90860937608
  465982126913744379  466448186773253968  466915265009864499  467382350495875018
  467849408090880231  468317448106984876  468785447456584832  469254408190181769
  469723362001977154  470193309046671229  470663238106862840  471134184458355219
  471605137980148400  472077109153143210  472549 91534939231  473021 82122437582
  473495 69823034431  473968 56175330925  474442 47126428340  474916 52569130355
  475391 46469227666  475867 49517229389  476343 41925326774  476819 41964127229
  477296 41214426869  477773 35176125250  478251 37858525897  478729 37685026299
  479208 35222524695  479687 41562028214  480167 34858324993  480647 37362926095
  481128 38599126257  481609 43753528629  482091 31949323592  482573 32598524260
  483055 32219724098  483538 36181325873  484022 37646825836  484506 36394025508
  484991 40766427862  485476 38156526642  485961 34612725875  486447 34876726133
  486934 31164424951  487421 32413124973  487908 28467422781  488396 33623325814
  488884 33385826089  489373 32462425377  489863 35363626352  490353 32858024488
  490843 35267026406  491334 41202928949  491825 37291527241  492317 39008928142
  492809 32131924090  493302 30084023837  493795 33974226466  494289 37370028391
  494784 38935028458  495278 37481227748  495774 36793927961  496269 38781628698
  496766 34056826373  497263 38293328880  497760 34371426864  498258 31155725186
  498756 34878426721  499255 30120823730  499754 32969126197  500254 36051928230
  500754 36588327919  501255 33446326267  501756 40196629604  502258 37019528555
  502760 33333326918  503263 34384927205  503766 38080628941  504270 34869127364
  504774 35832527920  505279 39402230205  505784 37236229346  506290 35447928222
  506796 35670828915  507303 36811228797  507811 35877827931  508318 37356630259
  508827 28420925592  509336 37937730282  509845 37535729417  510355 39070430193
  510865 37549029503  511376 33528927602  511888 36671630144  512399 39025730687
  512912 35661928910  513425 34214228591  513938 28936425777  514452 39594431538
  514967 37109129275  515482 36353028843  515997 37695230174  516513 32260128162
  517030 34664129178  517547 38684930570  518064 34853629359  518582 40698333008
  519101 34809729307  519620 35513130515  520140 31261027535  520660 36340930752
  521181 32602128566  521702 37483030236  522224 38466330715  522746 35532630360
  523269 33602828961  523792 39796031793  524316 40547431946  524840 32335328186
  525365 42340834153  525890 43879234233  526416 45094234881  526943 41156733269
  527470 39281332399  527997 38422531966  528525 40741633011  529054 44671434693
  529583 40458133026  530112 35245030146  530643 38699532869  531173 42051634327
  531704 37550831675  532236 41422434371  532768 45107335479  533301 36068331092
  533835 37176732544  534368 35750130902  534903 36465532484  535438 36919032335
  535973 35761432051  536509 34262930833  537046 31084629487  537583 35602232523
  538120 37013331876  538659 38604933601  539197 38785635003  539737 32559830871
  540276 42709435753  540817 40763034926  541357 44990537079  541899 44497536010
  542441 44861936833  542983 41509735064  543526 41523334731  544070 40628935026
  544614 39868835408  545158 37992633602  545704 40387636329  546249 37700834777
  546796 33620131322  547342 35910732891  547890 44015037486  548438 44718337775
  548986 43606737577  549535 40781735576  550085 41216936822  550635 35615733115
  551186 36389933161  551737 42514138826  552289 35934435350  552841 34302234131
  553394 37453535195  553947 40406437261  554501 45611439147  555056 48006540350
  555611 39393235644  556166 41385338232  556723 44233139449  557279 43571638944
  557837 41115738714  558395 37580435289  558953 43522338897  559512 42774440273
  560072 42773940157  560632 47897641838  561192 40399438093  561754 41784238927
  562315 34901034835  562878 37544637901  563441 45897240945  564004 42092238808
  564568 37478936862  565133 40858938289  565698 40163338257  566264 35277835480
  566830 39763839449  567397 39805139517  567964 40956239298  568532 39848237651
  569101 39174738774  569670 43712340173  570240 47087544217  570810 46832443209
  571381 47317843328  571952 43676540977  572524 44393241941  573097 46333043867
  573670 42750641098  574243 37774438374  574818 41072340641  575393 39310539747
  575968 27704832396  576544 41953043633  577121 34530437343  577698 35188637393
  578275 42675041874  578854 42320241003  579433 42631043064  580012 48362045805
  580592 46064742962  581173 49495046087  581754 39565740721  582336 44341345106
  582918 42460142692  583501 41466641789  584084 39775841578  584669 41062442910
  585253 40274642443  585839 37933240621  586424 43138246526  587011 42223843740
  587598 44116044516  588186 37551541501  588774 43856048347  589363 38109540979
  589952 51608049905  590542 52131251223  591133 42564344199  591724 50549951850
  592315 42607346406  592908 43329246561  593501 49155949301  594094 44028446064
  594688 43510046609  595283 44449648627  595878 45047648463  596474 42670848868
  597071 38968445895  597668 47815750442  598266 39326943805  598864 44991753176
  599463 46485549629  600062 49396153536  600662 49426654042  601263 37236045211
  601864 35191141937  602466 48589152005  603069 45755551127  603672 57803166557
  604276 43202949567  604880 54196958211  605485 45060151307  606090 33004443521
  606696 39712948439  607303 44304151279  607910 41755451666  608518 42420752961
  609127 42756952938  609736 43072953105  610346 46149355019  610956 40525450092
  611567 39369652304  612179 47588057904  612791 43254154617  613404 40763650801
  614017 45211954604  614631 45377157995  615246 36201950868  615861 36633050320
  616477 40100754230  617094 38651553213  617711 61773970870  618328 41685656327
  618947 50111862348  619566 50105563888  620185 57973797371  620806 40271855860
