    5.0000     .0200  160.0000  HMT Duckworth, Willis and Pawley Acta Cr
   672.    748.    749.    688.    644.    619.    530.    531.
   521.    516.    530.    470.    482.    512.    546.    501.
   498.    492.    507.    495.    455.    514.    480.    528.
   507.    513.    517.    486.    531.    493.    530.    495.
   523.    482.    515.    467.    473.    492.    507.    513.
   466.    467.    479.    492.    497.    511.    520.    518.
   488.    545.    489.    439.    535.    536.    523.    513.
   511.    515.    533.    573.    585.    606.    659.    627.
   598.    607.    591.    518.    534.    532.    559.    531.
   494.    497.    504.    512.    504.    474.    490.    522.
   510.    490.    540.    505.    504.    509.    538.    476.
   482.    523.    488.    465.    481.    501.    478.    462.
   528.    488.    530.    541.    494.    517.    444.    533.
   492.    486.    484.    506.    489.    490.    535.    519.
   495.    496.    504.    466.    470.    505.    470.    514.
   513.    536.    492.    518.    498.    489.    507.    496.
   519.    456.    495.    514.    471.    508.    510.    509.
   479.    522.    504.    520.    560.    485.    469.    476.
   479.    501.    473.    516.    521.    479.    517.    517.
   509.    507.    507.    516.    498.    533.    480.    475.
   519.    496.    491.    478.    468.    512.    488.    502.
   485.    506.    509.    518.    458.    491.    480.    485.
   531.    509.    516.    499.    530.    490.    504.    533.
   485.    475.    545.    515.    513.    557.    538.    525.
   558.    508.    520.    527.    506.    457.    462.    504.
   493.    460.    495.    533.    540.    470.    504.    498.
   496.    514.    521.    472.    481.    490.    515.    490.
   513.    538.    528.    464.    496.    492.    531.    463.
   504.    501.    498.    459.    470.    522.    499.    551.
   482.    504.    509.    520.    503.    483.    474.    509.
   470.    478.    488.    496.    522.    523.    501.    492.
   511.    513.    531.    496.    482.    541.    541.    487.
   548.    507.    505.    499.    493.    519.    438.    495.
   484.    510.    534.    481.    481.    503.    531.    529.
   513.    471.    499.    508.    491.    521.    480.    451.
   492.    488.    531.    534.    540.    498.    499.    507.
   479.    499.    486.    506.    499.    494.    502.    508.
   554.    488.    499.    520.    513.    515.    528.    522.
   494.    438.    537.    490.    472.    495.    493.    545.
   594.    594.    623.    592.    574.    657.    607.    600.
   568.    533.    522.    488.    531.    517.    485.    542.
   495.    442.    503.    519.    498.    507.    479.    501.
   485.    521.    530.    497.    505.    527.    533.    473.
   510.    514.    555.    509.    472.    544.    466.    562.
   495.    498.    468.    505.    507.    506.    473.    478.
   490.    478.    535.    491.    499.    481.    496.    513.
   514.    520.    483.    482.    501.    518.    551.    539.
   532.    553.    601.    610.    596.    596.    600.    552.
   564.    574.    512.    504.    461.    506.    522.    479.
   470.    512.    519.    469.    510.    543.    510.    528.
   485.    502.    486.    510.    472.    504.    513.    482.
   486.    521.    445.    511.    509.    540.    465.    568.
   516.    503.    540.    472.    512.    489.    528.    500.
   565.    484.    485.    487.    504.    497.    498.    514.
   480.    521.    477.    489.    463.    535.    555.    561.
   585.    571.    612.    632.    574.    596.    604.    567.
   545.    563.    563.    494.    490.    489.    498.    482.
   509.    518.    526.    508.    468.    527.    492.    491.
   451.    477.    487.    526.    535.    552.    473.    541.
   534.    457.    489.    498.    522.    512.    493.    495.
   547.    509.    497.    495.    470.    489.    498.    478.
   512.    461.    461.    482.    473.    479.    521.    502.
   537.    488.    445.    559.    476.    512.    497.    528.
   530.    479.    519.    525.    518.    505.    512.    495.
   539.    539.    525.    497.    493.    533.    481.    509.
   439.    516.    495.    506.    547.    539.    496.    510.
   480.    456.    503.    487.    494.    477.    470.    520.
   479.    493.    489.    545.    511.    490.    492.    516.
   495.    528.    464.    486.    501.    502.    537.    476.
   526.    511.    496.    472.    498.    492.    512.    495.
   505.    519.    515.    520.    495.    526.    544.    503.
   517.    559.    523.    557.    581.    580.    542.    571.
   483.    473.    506.    484.    536.    507.    513.    484.
   513.    531.    509.    482.    466.    480.    493.    516.
   509.    473.    526.    472.    492.    505.    518.    497.
   499.    514.    455.    478.    507.    503.    540.    513.
   476.    461.    486.    513.    529.    526.    538.    522.
   511.    487.    519.    489.    547.    512.    532.    516.
   510.    539.    496.    517.    477.    506.    510.    490.
   506.    513.    513.    526.    554.    517.    484.    519.
   508.    502.    504.    527.    502.    493.    573.    523.
   478.    449.    470.    509.    491.    491.    496.    486.
   526.    494.    491.    509.    525.    505.    492.    497.
   490.    499.    529.    478.    478.    498.    462.    488.
   500.    491.    506.    559.    511.    513.    466.    492.
   475.    498.    482.    499.    528.    506.    522.    553.
   520.    506.    518.    524.    481.    480.    457.    489.
   497.    548.    483.    518.    547.    525.    542.    531.
   506.    500.    476.    507.    493.    525.    491.    453.
   493.    499.    498.    516.    507.    471.    530.    487.
   508.    489.    520.    466.    498.    491.    499.    508.
   491.    504.    463.    498.    532.    472.    485.    526.
   497.    503.    513.    516.    503.    482.    570.    495.
   514.    448.    536.    478.    464.    482.    493.    486.
   479.    464.    480.    493.    501.    549.    498.    513.
   479.    497.    496.    484.    503.    476.    528.    492.
   512.    498.    469.    500.    473.    451.    523.    496.
   493.    459.    520.    489.    530.    504.    486.    532.
   468.    514.    521.    455.    500.    459.    503.    498.
   522.    484.    489.    527.    472.    458.    480.    562.
   534.    488.    503.    486.    493.    570.    462.    501.
   478.    520.    486.    484.    508.    472.    516.    500.
   532.    518.    532.    494.    501.    491.    515.    512.
   472.    505.    508.    497.    583.    551.    493.    558.
   530.    592.    576.    533.    527.    546.    528.    520.
   535.    520.    484.    488.    527.    495.    502.    508.
   537.    471.    505.    500.    507.    525.    507.    513.
   507.    510.    490.    526.    494.    499.    529.    511.
   487.    516.    466.    527.    462.    486.    528.    510.
   482.    541.    503.    525.    488.    469.    480.    510.
   502.    531.    499.    515.    489.    464.    493.    485.
   497.    535.    508.    474.    460.    466.    527.    481.
   501.    488.    503.    494.    533.    449.    493.    509.
   505.    536.    533.    502.    497.    501.    503.    503.
   527.    519.    519.    500.    489.    484.    537.    478.
   481.    492.    497.    484.    492.    492.    517.    476.
   501.    496.    549.    482.    508.    482.    499.    508.
   503.    491.    510.    508.    514.    484.    472.    526.
   496.    484.    505.    475.    488.    506.    502.    493.
   479.    495.    476.    501.    516.    470.    495.    515.
   518.    529.    511.    489.    510.    573.    523.    526.
   555.    522.    554.    561.    526.    506.    521.    497.
   530.    523.    478.    501.    517.    525.    545.    518.
   459.    511.    501.    513.    481.    524.    510.    471.
   557.    507.    516.    468.    496.    530.    503.    530.
   508.    503.    432.    494.    519.    504.    487.    461.
   511.    454.    527.    509.    502.    513.    502.    499.
   514.    443.    550.    465.    531.    450.    464.    504.
   501.    490.    507.    486.    479.    503.    490.    476.
   538.    511.    559.    536.    527.    562.    568.    517.
   520.    486.    471.    530.    487.    520.    499.    473.
   523.    514.    512.    525.    459.    507.    480.    451.
   510.    520.    512.    465.    482.    530.    521.    527.
   468.    499.    511.    531.    512.    500.    529.    488.
   504.    505.    504.    507.    495.    508.    547.    501.
   488.    490.    497.    506.    526.    520.    479.    509.
   505.    499.    500.    477.    494.    486.    501.    475.
   486.    484.    484.    476.    502.    512.    549.    471.
   527.    532.    541.    487.    526.    525.    502.    503.
   515.    519.    481.    500.    552.    500.    496.    496.
   475.    486.    533.    523.    507.    489.    511.    476.
   488.    494.    511.    512.    526.    502.    484.    558.
   516.    514.    460.    479.    495.    461.    530.    501.
   503.    477.    492.    517.    529.    540.    507.    500.
   464.    491.    524.    480.    487.    506.    493.    485.
   514.    510.    478.    496.    498.    529.    512.    493.
   476.    487.    504.    502.    493.    515.    505.    518.
   489.    524.    511.    514.    498.    500.    495.    482.
   531.    497.    487.    459.    516.    461.    510.    514.
   510.    494.    489.    488.    499.    489.    510.    444.
   530.    461.    463.    486.    489.    477.    480.    510.
   495.    467.    470.    509.    461.    438.    523.    496.
   500.    532.    517.    471.    524.    511.    511.    481.
   495.    510.    498.    492.    477.    496.    490.    492.
   514.    525.    474.    500.    501.    472.    564.    511.
   570.    553.    511.    518.    544.    537.    558.    580.
   578.    507.    489.    563.    521.    516.    513.    524.
   482.    480.    518.    472.    480.    505.    521.    495.
   525.    543.    480.    478.    473.    488.    497.    523.
   508.    484.    545.    494.    480.    477.    501.    449.
   501.    513.    492.    507.    490.    471.    533.    495.
   470.    487.    475.    506.    491.    500.    502.    500.
   475.    525.    488.    507.    492.    505.    517.    513.
   506.    510.    504.    540.    457.    489.    494.    490.
   520.    505.    509.    516.    472.    506.    511.    493.
   522.    512.    504.    475.    517.    511.    471.    512.
   509.    520.    545.    476.    512.    494.    480.    562.
   479.    497.    518.    479.    520.    502.    468.    500.
   498.    539.    535.    510.    496.    499.    497.    498.
   466.    491.    456.    509.    464.    502.    512.    499.
   476.    504.    503.    518.    531.    510.    512.    486.
   485.    518.    489.    494.    507.    510.    510.    487.
   484.    455.    514.    507.    516.    513.    488.    541.
   453.    517.    495.    471.    486.    493.    502.    493.
   539.    514.    493.    522.    447.    513.    484.    511.
   497.    500.    483.    509.    498.    475.    501.    483.
   490.    496.    513.    495.    525.    498.    489.    529.
   467.    503.    483.    483.    499.    481.    469.    518.
   512.    478.    505.    493.    487.    498.    519.    482.
   504.    509.    510.    472.    517.    529.    519.    484.
   507.    480.    478.    471.    562.    507.    516.    508.
   469.    499.    525.    517.    513.    489.    534.    504.
   505.    500.    519.    546.    550.    527.    539.    543.
   526.    507.    499.    507.    508.    487.    492.    487.
   487.    522.    483.    446.    496.    489.    496.    520.
   559.    569.    526.    518.    516.    512.    516.    499.
   486.    505.    497.    487.    540.    459.    503.    508.
   489.    538.    500.    510.    514.    491.    464.    496.
   483.    470.    510.    491.    481.    456.    518.    478.
   492.    477.    492.    509.    497.    478.    498.    506.
   489.    546.    505.    512.    521.    469.    505.    505.
   499.    485.    492.    514.    527.    517.    489.    490.
   499.    513.    506.    531.    493.    520.    560.    497.
   551.    475.    496.    481.    461.    545.    485.    490.
   500.    511.    495.    495.    480.    522.    478.    501.
   552.    476.    480.    538.    510.    464.    515.    474.
   466.    464.    470.    518.    506.    493.    494.    490.
   521.    493.    501.    511.    473.    480.    473.    520.
   510.    512.    498.    509.    487.    510.    548.    500.
   541.    503.    521.    521.    518.    469.    510.    498.
   511.    480.    489.    503.    451.    502.    510.    483.
   534.    492.    495.    510.    496.    513.    544.    510.
   522.    488.    515.    473.    489.    512.    494.    450.
   482.    503.    533.    500.    535.    518.    495.    527.
   505.    498.    529.    514.    523.    504.    460.    488.
   484.    479.    499.    511.    485.    506.    526.    485.
   492.    501.    525.    504.    512.    480.    508.    495.
   475.    536.    499.    503.    473.    443.    501.    505.
   478.    495.    508.    516.    501.    501.    487.    520.
   491.    522.    501.    553.    499.    534.    498.    474.
   498.    463.    555.    488.    494.    496.    534.    562.
   578.    560.    548.    540.    536.    553.    555.    498.
   515.    527.    528.    492.    487.    446.    485.    506.
   523.    482.    526.    510.    501.    470.    497.    480.
   504.    508.    496.    531.    547.    520.    483.    481.
   501.    527.    474.    518.    479.    495.    517.    523.
   478.    505.    492.    526.    494.    492.    514.    485.
   479.    497.    500.    459.    532.    498.    552.    511.
   500.    489.    480.    508.    491.    469.    466.    562.
   503.    497.    470.    521.    481.    511.    511.    494.
   512.    512.    542.    509.    520.    532.    463.    477.
   500.    466.    505.    515.    516.    516.    500.    479.
   470.    461.    511.    518.    461.    506.    520.    511.
   497.    495.    514.    528.    483.    462.    507.    478.
   445.    497.    478.    488.    498.    500.    522.    482.
   497.    510.    487.    481.    491.    504.    515.    485.
   481.    545.    489.    510.    515.    492.    532.    494.
   498.    518.    532.    492.    473.    529.    507.    508.
   495.    512.    483.    515.    535.    487.    467.    467.
   463.    531.    562.    492.    475.    504.    508.    533.
   477.    471.    507.    524.    490.    500.    544.    550.
   525.    529.    525.    539.    488.    463.    520.    492.
   531.    498.    535.    465.    490.    482.    462.    505.
   495.    462.    520.    535.    530.    488.    509.    502.
   509.    483.    504.    453.    446.    505.    495.    505.
   512.    555.    465.    559.    505.    460.    478.    512.
   508.    514.    475.    477.    483.    498.    487.    495.
   502.    489.    482.    501.    473.    466.    488.    519.
   481.    484.    490.    483.    473.    481.    494.    490.
   446.    485.    531.    512.    492.    494.    508.    500.
   507.    491.    471.    464.    511.    475.    491.    502.
   498.    507.    520.    500.    513.    509.    491.    526.
   509.    525.    478.    472.    513.    501.    523.    507.
   492.    485.    517.    500.    474.    508.    489.    518.
   483.    541.    538.    509.    488.    495.    489.    541.
   513.    523.    477.    501.    512.    479.    486.    515.
   490.    529.    469.    526.    527.    519.    468.    515.
   492.    463.    495.    483.    520.    486.    507.    524.
   506.    485.    510.    502.    509.    478.    518.    504.
   456.    476.    507.    490.    499.    489.    515.    492.
   488.    489.    534.    516.    494.    501.    520.    475.
   502.    462.    532.    482.    513.    538.    543.    499.
   509.    501.    539.    477.    486.    504.    522.    532.
   479.    505.    502.    489.    518.    481.    522.    542.
   484.    504.    507.    507.    551.    494.    475.    477.
   520.    501.    517.    538.    502.    463.    519.    521.
   508.    517.    546.    523.    483.    493.    485.    488.
   477.    528.    508.    485.    497.    517.    491.    502.
   486.    478.    512.    491.    491.    471.    510.    476.
   509.    499.    498.    502.    484.    461.    518.    528.
   502.    522.    512.    464.    476.    499.    546.    531.
   478.    490.    448.    483.    505.    492.    482.    473.
   531.    500.    449.    541.    522.    528.    515.    482.
   503.    499.    478.    506.    478.    554.    483.    482.
   495.    485.    555.    500.    497.    477.    537.    467.
   459.    489.    503.    446.    467.    520.    493.    476.
   507.    529.    523.    490.    516.    508.    549.    502.
   481.    463.    557.    486.    528.    510.    525.    522.
   477.    521.    486.    492.    501.    496.    509.    510.
   515.    499.    475.    486.    493.    505.    514.    537.
   523.    520.    471.    480.    547.    460.    508.    489.
   520.    462.    466.    471.    513.    503.    502.    478.
   561.    512.    489.    550.    534.    508.    499.    494.
   528.    517.    496.    517.    524.    514.    513.    528.
   506.    501.    510.    509.    533.    533.    551.    485.
   510.    482.    466.    512.    476.    479.    524.    474.
   516.    470.    499.    467.    504.    474.    489.    453.
   474.    488.    530.    473.    462.    508.    502.    479.
   535.    511.    473.    491.    495.    490.    511.    503.
   527.    486.    538.    507.    514.    524.    520.    489.
   542.    517.    558.    492.    491.    537.    490.    477.
   513.    484.    496.    500.    491.    514.    486.    506.
   470.    473.    541.    540.    503.    528.    470.    547.
   502.    524.    503.    523.    517.    512.    492.    475.
   515.    509.    542.    492.    504.    489.    496.    540.
   536.    543.    490.    511.    544.    512.    516.    497.
   503.    488.    515.    529.    467.    478.    492.    492.
   518.    483.    538.    481.    491.    508.    503.    483.
   498.    563.    526.    520.    529.    490.    516.    512.
   480.    486.    521.    480.    481.    521.    500.    486.
   522.    523.    478.    458.    511.    532.    508.    492.
   476.    444.    499.    503.    498.    484.    516.    478.
   533.    484.    500.    521.    517.    461.    504.    486.
   514.    502.    508.    468.    458.    509.    518.    502.
   496.    513.    510.    504.    495.    499.    468.    472.
   515.    482.    516.    509.    547.    501.    500.    466.
   478.    520.    501.    510.    480.    520.    501.    520.
   501.    494.    507.    507.    510.    539.    505.    562.
   526.    560.    538.    524.    471.    512.    511.    515.
   518.    492.    521.    505.    503.    485.    508.    491.
   488.    534.    487.    501.    466.    511.    527.    494.
   542.    539.    494.    511.    518.    495.    526.    514.
   498.    492.    516.    492.    504.    515.    486.    481.
   500.    528.    482.    524.    505.    503.    458.    507.
   515.    510.    526.    519.    467.    539.    454.    479.
   529.    476.    473.    489.    523.    531.    499.    456.
   539.    476.    480.    476.    493.    511.    511.    471.
   467.    500.    554.    456.    521.    527.    477.    508.
   492.    498.    527.    516.    517.    506.    507.    521.
   502.    492.    477.    523.    521.    500.    558.    501.
   482.    504.    506.    490.    518.    482.    543.    485.
   531.    498.    529.    505.    452.    553.    525.    513.
   504.    494.    521.    449.    495.    521.    518.    501.
   463.    483.    535.    467.    478.    491.    459.    482.
   501.    493.    459.    489.    520.    494.    501.    529.
   499.    493.    524.    513.    494.    512.    450.    488.
   512.    507.    496.    556.    504.    507.    477.    493.
   490.    491.    525.    487.    481.    503.    491.    504.
   481.    519.    497.    486.    517.    510.    500.    490.
   509.    524.    466.    540.    514.    487.    514.    457.
   528.    476.    496.    534.    536.    517.    497.    463.
   469.    515.    497.    472.    473.    542.    508.    536.
   516.    478.    468.    523.    453.    536.    548.    504.
   494.    489.    541.    536.    528.    522.    522.    536.
   493.    472.    504.    515.    497.    499.    542.    527.
   497.    534.    512.    496.    497.    510.    473.    469.
   475.    510.    481.    467.    527.    469.    493.    512.
   512.    481.    536.    467.    479.    490.    521.    476.
   509.    510.    500.    476.    527.    491.    485.    456.
   498.    474.    460.    490.    494.    523.    500.    499.
   499.    502.    537.    511.    515.    504.    532.    488.
   511.    448.    542.    496.    513.    534.    512.    480.
   513.    495.    502.    484.    506.    504.    532.    440.
   501.    495.    480.    487.    466.    500.    520.    519.
   526.    515.    511.    500.    523.    496.    510.    490.
   495.    502.    494.    545.    500.    510.    527.    514.
   494.    495.    492.    522.    538.    507.    512.    514.
   497.    469.    540.    489.    489.    476.    491.    501.
   462.    536.    523.    489.    495.    516.    474.    519.
   487.    492.    503.    485.    496.    489.    486.    527.
   516.    480.    516.    524.    458.    424.    518.    517.
   538.    493.    478.    529.    477.    507.    526.    507.
   516.    466.    510.    518.    470.    529.    516.    505.
   510.    500.    478.    469.    484.    468.    519.    473.
   496.    471.    506.    517.    546.    537.    494.    516.
   486.    472.    496.    493.    464.    527.    485.    486.
   507.    499.    463.    520.    523.    486.    527.    505.
   518.    460.    479.    469.    509.    533.    507.    485.
   489.    495.    488.    513.    510.    470.    486.    496.
   499.    511.    467.    478.    482.    511.    529.    503.
   509.    508.    502.    504.    497.    532.    476.    498.
   500.    522.    467.    525.    478.    495.    522.    541.
   545.    534.    528.    490.    527.    513.    500.    471.
   483.    498.    511.    498.    474.    527.    494.    555.
   470.    470.    479.    505.    475.    507.    530.    491.
   478.    447.    495.    484.    521.    497.    488.    519.
   469.    501.    491.    479.    514.    495.    468.    504.
   508.    531.    469.    460.    498.    511.    482.    510.
   491.    514.    505.    524.    551.    517.    489.    495.
   489.    475.    512.    475.    509.    521.    510.    496.
   499.    473.    465.    505.    505.    480.    502.    471.
   479.    522.    508.    506.    472.    499.    493.    492.
   503.    529.    503.    504.    508.    505.    491.    483.
   510.    518.    487.    481.    486.    538.    512.    526.
   520.    517.    539.    538.    507.    450.    477.    525.
   485.    503.    522.    523.    505.    470.    539.    540.
   486.    453.    533.    510.    524.    494.    492.    527.
   504.    465.    481.    534.    460.    493.    513.    522.
   511.    505.    488.    548.    504.    510.    506.    515.
   509.    483.    461.    490.    515.    519.    461.    523.
   503.    455.    486.    482.    539.    491.    471.    496.
   513.    471.    509.    452.    515.    487.    496.    515.
   499.    484.    487.    512.    494.    490.    485.    483.
   497.    494.    510.    504.    556.    482.    524.    529.
   501.    493.    490.    459.    479.    504.    505.    543.
   508.    495.    511.    532.    473.    479.    496.    483.
   465.    498.    486.    481.    489.    481.    491.    513.
   532.    490.    492.    505.    490.    525.    513.    523.
   460.    514.    529.    498.    488.    502.    521.    488.
   489.    486.    508.    503.    492.    533.    526.    516.
   531.    489.    496.    500.    520.    510.    511.    497.
   557.    493.    556.    545.    478.    486.    484.    500.
   526.    463.    492.    499.    498.    510.    514.    524.
   510.    516.    484.    533.    502.    471.    499.    485.
   509.    495.    510.    463.    505.    480.    534.    524.
   513.    563.    552.    569.    527.    552.    506.    537.
   494.    508.    512.    510.    502.    545.    501.    473.
   518.    450.    476.    511.    539.    502.    456.    440.
   474.    535.    532.    504.    483.    505.    490.    476.
   520.    500.    521.    522.    500.    494.    516.    508.
   525.    479.    493.    460.    500.    533.    491.    542.
   499.    516.    519.    521.    505.    480.    500.    491.
   504.    507.    491.    519.    505.    488.    527.    527.
   501.    501.    511.    509.    527.    513.    496.    501.
   464.    498.    469.    531.    501.    512.    529.    541.
   499.    528.    501.    451.    477.    468.    475.    502.
   506.    492.    513.    463.    477.    486.    458.    514.
   478.    513.    492.    490.    527.    504.    481.    463.
   497.    504.    469.    468.    495.    518.    506.    478.
   513.    501.    499.    471.    498.    489.    486.    515.
   479.    542.    504.    455.    493.    526.    532.    543.
   515.    511.    549.    453.    493.    489.    502.    552.
   541.    491.    496.    444.    528.    489.    537.    545.
   487.    514.    517.    532.    514.    474.    518.    539.
   540.    492.    479.    455.    480.    455.    501.    539.
   472.    487.    485.    503.    489.    485.    488.    516.
   531.    503.    542.    494.    524.    511.    484.    521.
   485.    528.    502.    495.    493.    485.    479.    494.
   495.    491.    509.    523.    453.    452.    498.    537.
   498.    500.    511.    480.    500.    528.    520.    486.
   539.    517.    519.    502.    469.    499.    499.    491.
   491.    482.    496.    507.    501.    514.    491.    461.
   507.    476.    526.    492.    485.    475.    504.    469.
   472.    527.    479.    497.    534.    485.    490.    492.
   490.    477.    515.    515.    513.    534.    491.    456.
   496.    514.    540.    476.    462.    507.    542.    511.
   458.    534.    522.    448.    474.    513.    500.    519.
   522.    493.    486.    471.    484.    534.    544.    512.
   521.    503.    474.    545.    471.    514.    485.    469.
   479.    498.    477.    513.    479.    479.    505.
