    5.0000     .0200  100.0000  urea (neutron): Swaminathan and Craven A
   510.    487.    467.    514.    493.    501.    513.    503.
   504.    476.    546.    539.    580.    578.    733.    990.
  1243.   1813.   2471.   3178.   4144.   4783.   5552.   5628.
  5497.   5099.   4474.   3844.   3148.   2908.   2954.   3176.
  3754.   4413.   4996.   5619.   5583.   5332.   4844.   4048.
  3226.   2499.   1735.   1302.    934.    726.    638.    598.
   553.    655.    758.    929.   1208.   1563.   2074.   2522.
  3043.   3369.   3616.   3548.   3288.   2764.   2438.   1910.
  1583.   1316.   1351.   1367.   1625.   1780.   2016.   2137.
  2163.   2114.   1967.   1762.   1371.   1159.    936.    757.
   639.    607.    567.    623.    622.    755.    912.   1107.
  1400.   1611.   2011.   2233.   2268.   2265.   2114.   1838.
  1566.   1317.   1034.    830.    729.    703.    693.    751.
   896.   1178.   1522.   1981.   2628.   3297.   3853.   4175.
  4415.   4181.   3901.   3295.   2663.   2200.   1794.   1598.
  1565.   1850.   2173.   2751.   3257.   3660.   3835.   3891.
  3548.   3138.   2578.   2098.   1537.   1208.    898.    779.
   763.    835.    949.   1085.   1219.   1433.   1559.   1608.
  1639.   1687.   1486.   1328.   1142.    980.    836.    717.
   597.    540.    567.    483.    541.    483.    525.    577.
   606.    623.    717.    826.   1057.   1092.   1175.   1181.
  1236.   1130.   1072.    900.    828.    718.    601.    588.
   704.    742.    841.   1005.   1182.   1368.   1568.   1704.
  1728.   1630.   1483.   1319.   1126.   1028.    911.   1036.
  1158.   1632.   2120.   2918.   3591.   4212.   4686.   5047.
  5093.   4625.   4068.   3228.   2653.   1974.   1503.   1048.
   841.    775.    819.    886.   1278.   1728.   2202.   3027.
  3844.   4731.   5269.   5541.   5482.   5120.   4469.   3529.
  2900.   2137.   1556.   1195.    997.    911.    996.   1165.
  1505.   1905.   2334.   2709.   3134.   3253.   3230.   3033.
  2543.   2260.   1752.   1416.   1053.    807.    661.    584.
   545.    556.    490.    500.    469.    488.    504.    500.
   503.    497.    503.    506.    475.    478.    480.    503.
   506.    543.    491.    518.    549.    543.    560.    558.
   543.    550.    510.    528.    577.    657.    808.   1046.
  1416.   1804.   2492.   3213.   3974.   4487.   4856.   4755.
  4567.   3990.   3406.   2692.   2002.   1528.   1027.    850.
   664.    583.    552.    539.    533.    584.    622.    633.
   652.    705.    686.    742.    679.    702.    593.    606.
   568.    565.    523.    495.    509.    497.    503.    527.
   506.    568.    545.    591.    668.    656.    702.    754.
   757.    799.    862.    936.   1131.   1494.   1864.   2446.
  3198.   3901.   4472.   4670.   4678.   4425.   3785.   3245.
  2493.   1810.   1337.   1023.    785.    763.    698.    852.
  1183.   1509.   2117.   2982.   3856.   4888.   5840.   6572.
  6703.   6298.   5835.   4793.   3843.   2898.   2087.   1534.
  1010.    830.    689.    574.    525.    518.    459.    482.
   490.    498.    521.    466.    483.    519.    566.    549.
   601.    700.    904.   1180.   1535.   2212.   2804.   3631.
  4209.   4672.   4851.   4615.   4320.   3593.   2982.   2221.
  1699.   1190.    934.    681.    580.    542.    529.    522.
   469.    468.    479.    492.    497.    511.    520.    518.
   488.    545.    489.    438.    534.    534.    518.    504.
   495.    488.    490.    510.    501.    501.    533.    495.
   470.    487.    491.    449.    500.    550.    656.    744.
   869.   1107.   1420.   1790.   2148.   2430.   2736.   2976.
  2983.   2849.   2779.   2440.   2141.   1843.   1599.   1231.
  1026.    919.    763.    674.    673.    702.    693.    691.
   781.    726.    754.    733.    638.    625.    513.    579.
   519.    500.    491.    509.    490.    491.    535.    519.
   495.    496.    504.    466.    470.    505.    471.    515.
   516.    543.    508.    553.    567.    616.    733.    857.
  1072.   1192.   1481.   1721.   1787.   1919.   1883.   1747.
  1496.   1342.   1091.    923.    825.    640.    575.    579.
   628.    758.    896.   1216.   1568.   1886.   2376.   2737.
  2963.   3034.   2927.   2681.   2268.   1923.   1436.   1106.
   927.    739.    650.    621.    659.    834.   1003.   1308.
  1633.   2071.   2464.   2795.   2824.   2903.   2704.   2411.
  2127.   1696.   1373.   1105.   1015.    929.   1008.   1175.
  1257.   1390.   1620.   1612.   1573.   1540.   1350.   1151.
  1023.    810.    718.    661.    621.    602.    712.    966.
  1268.   1660.   2310.   3075.   3781.   4164.   4628.   4688.
  4459.   4030.   3404.   2597.   1986.   1480.   1130.    835.
   712.    673.    665.    669.    877.   1160.   1666.   2131.
  2952.   3744.   4489.   4942.   5264.   5376.   4903.   4401.
  3421.   2692.   2008.   1478.   1059.    783.    625.    582.
   501.    490.    492.    498.    523.    524.    504.    502.
   536.    567.    642.    694.    816.   1098.   1363.   1581.
  2029.   2260.   2506.   2636.   2638.   2578.   2170.   1989.
  1636.   1365.   1127.    841.    695.    624.    596.    562.
   530.    485.    518.    540.    542.    601.    591.    593.
   675.    698.    763.    764.    753.    673.    638.    612.
   552.    553.    532.    558.    573.    605.    667.    740.
   868.    846.    906.    952.    930.    891.    846.    768.
   666.    547.    609.    525.    482.    485.    465.    496.
   521.    502.    511.    471.    452.    530.    497.    508.
   498.    484.    491.    471.    525.    524.    508.    589.
   573.    559.    684.    766.    802.    864.    857.    888.
   845.    852.    819.    753.    780.    901.   1107.   1344.
  1895.   2549.   3430.   4152.   4854.   5787.   6003.   6544.
  6208.   5833.   5117.   4467.   3643.   2843.   2076.
