   3188.619    445.98    004.68    1    0
   3190.521    451.40    004.74    1    0
   3192.424    454.77    004.73    1    0
   3194.342    449.50    004.70    1    0
   3196.259    446.64    004.68    1    0
   3198.177    430.49    004.60    1    0
   3200.094    431.54    004.60    1    0
   3202.012    418.58    004.53    1    0
   3203.945    414.71    004.48    1    0
   3205.878    413.75    004.51    1    0
   3207.795    399.81    004.43    1    0
   3209.713    404.01    004.45    1    0
   3211.631    406.56    004.47    1    0
   3213.563    403.71    004.42    1    0
   3215.496    412.94    004.50    1    0
   3217.429    418.49    004.50    1    0
   3219.362    416.88    004.52    1    0
   3221.295    421.56    004.51    1    0
   3223.228    415.64    004.52    1    0
   3225.160    426.28    004.54    1    0
   3227.093    428.53    004.59    1    0
   3229.026    430.06    004.56    1    0
   3230.959    435.11    004.62    1    0
   3232.892    444.38    004.63    1    0
   3234.840    447.23    004.65    1    0
   3236.788    460.39    004.72    1    0
   3238.736    459.42    004.71    1    0
   3240.669    456.82    004.74    1    0
   3242.602    452.56    004.68    1    0
   3244.550    445.15    004.64    1    0
   3246.498    443.68    004.63    1    0
   3248.446    446.62    004.65    1    0
   3250.394    454.13    004.69    1    0
   3252.342    449.01    004.66    1    0
   3254.290    443.48    004.63    1    0
   3256.253    443.03    004.59    1    0
   3258.217    442.57    004.63    1    0
   3260.165    436.56    004.59    1    0
   3262.113    437.18    004.60    1    0
   3264.076    447.21    004.62    1    0
   3266.039    454.90    004.69    1    0
   3267.987    460.24    004.72    1    0
   3269.950    496.19    004.86    1    0
   3271.914    538.03    005.11    1    0
   3273.877    594.86    005.33    1    0
   3275.840    642.59    005.59    1    0
   3277.803    703.83    005.81    1    0
   3279.782    760.85    006.04    1    0
   3281.745    805.73    006.27    1    0
   3283.708    852.31    006.40    1    0
   3285.687    878.40    006.50    1    0
   3287.666    898.72    006.58    1    0
   3289.629    912.85    006.68    1    0
   3291.592    907.55    006.61    1    0
   3293.571    890.76    006.55    1    0
   3295.549    867.10    006.46    1    0
   3297.528    834.84    006.34    1    0
   3299.506    802.68    006.21    1    0
   3301.485    770.66    006.08    1    0
   3303.463    745.07    005.98    1    0
   3305.442    724.66    005.90    1    0
   3307.436    702.39    005.76    1    0
   3309.429    700.15    005.80    1    0
   3311.408    680.34    005.71    1    0
   3313.386    674.07    005.69    1    0
   3315.380    667.87    005.62    1    0
   3317.373    666.85    005.66    1    0
   3319.367    655.65    005.56    1    0
   3321.361    648.29    005.58    1    0
   3323.339    636.99    005.53    1    0
   3325.333    631.79    005.46    1    0
   3327.342    629.14    005.45    1    0
   3329.336    632.34    005.51    1    0
   3331.330    633.63    005.47    1    0
   3333.338    639.35    005.50    1    0
   3335.332    646.74    005.57    1    0
   3337.326    667.66    005.62    1    0
   3339.335    690.39    005.72    1    0
   3341.344    692.79    005.73    1    0
   3343.353    689.68    005.71    1    0
   3345.346    699.36    005.80    1    0
   3347.340    688.75    005.71    1    0
   3349.349    679.92    005.67    1    0
   3351.358    678.77    005.67    1    0
   3353.382    673.51    005.61    1    0
   3355.406    676.10    005.66    1    0
   3357.415    681.20    005.68    1    0
   3359.424    683.54    005.69    1    0
   3361.433    698.92    005.76    1    0
   3363.457    703.13    005.73    1    0
   3365.481    709.37    005.80    1    0
   3367.490    707.90    005.79    1    0
   3369.515    688.30    005.67    1    0
   3371.539    673.06    005.65    1    0
   3373.563    656.18    005.54    1    0
   3375.587    636.73    005.49    1    0
   3377.611    604.81    005.31    1    0
   3379.635    578.57    005.23    1    0
   3381.659    560.62    005.11    1    0
   3383.699    548.58    005.06    1    0
   3385.723    548.41    005.09    1    0
   3387.747    547.93    005.06    1    0
   3389.786    572.29    005.17    1    0
   3391.826    591.26    005.25    1    0
   3393.865    614.22    005.36    1    0
   3395.889    631.17    005.47    1    0
   3397.913    643.76    005.49    1    0
   3399.953    652.39    005.52    1    0
   3401.992    651.49    005.52    1    0
   3404.047    649.07    005.47    1    0
   3406.102    636.49    005.46    1    0
   3408.141    617.29    005.37    1    0
   3410.180    603.44    005.31    1    0
   3412.219    573.42    005.18    1    0
   3414.274    560.64    005.08    1    0
   3416.329    546.41    005.05    1    0
   3418.368    526.70    004.96    1    0
   3420.423    516.14    004.88    1    0
   3422.477    498.81    004.83    1    0
   3424.532    496.39    004.78    1    0
   3426.586    489.17    004.78    1    0
   3428.641    488.65    004.74    1    0
   3430.696    492.23    004.80    1    0
   3432.750    495.30    004.78    1    0
   3434.820    504.51    004.82    1    0
   3436.875    513.24    004.90    1    0
   3438.929    534.15    004.97    1    0
   3440.999    551.54    005.05    1    0
   3443.069    543.93    005.01    1    0
   3445.139    540.62    005.00    1    0
   3447.208    535.05    004.97    1    0
   3449.278    523.15    004.92    1    0
   3451.348    506.87    004.84    1    0
   3453.418    492.17    004.77    1    0
   3455.488    468.59    004.65    1    0
   3457.557    448.00    004.55    1    0
   3459.627    432.99    004.47    1    0
   3461.697    422.55    004.42    1    0
   3463.767    410.66    004.35    1    0
   3465.852    403.08    004.28    1    0
   3467.937    400.55    004.30    1    0
   3470.007    401.45    004.31    1    0
   3472.092    399.24    004.26    1    0
   3474.177    408.85    004.35    1    0
   3476.262    422.12    004.39    1    0
   3478.347    431.52    004.47    1    0
   3480.432    449.43    004.53    1    0
   3482.532    465.39    004.61    1    0
   3484.617    466.33    004.65    1    0
   3486.702    474.13    004.65    1    0
   3488.802    480.44    004.68    1    0
   3490.903    475.15    004.66    1    0
   3492.988    472.29    004.68    1    0
   3495.073    478.28    004.68    1    0
   3497.173    484.51    004.71    1    0
   3499.273    486.74    004.72    1    0
   3501.374    501.93    004.79    1    0
   3503.474    530.08    004.93    1    0
   3505.574    562.20    005.08    1    0
   3507.674    599.10    005.24    1    0
   3509.790    635.32    005.36    1    0
   3511.905    669.35    005.55    1    0
   3514.006    699.04    005.67    1    0
   3516.106    716.66    005.75    1    0
   3518.221    719.31    005.72    1    0
   3520.337    726.90    005.79    1    0
   3522.437    711.74    005.73    1    0
   3524.552    716.80    005.71    1    0
   3526.668    720.05    005.76    1    0
   3528.783    725.72    005.75    1    0
   3530.899    737.24    005.83    1    0
   3533.014    747.33    005.83    1    0
   3535.145    752.89    005.86    1    0
   3537.260    757.33    005.92    1    0
   3539.376    756.93    005.87    1    0
   3541.507    756.25    005.87    1    0
   3543.637    755.84    005.87    1    0
   3545.768    745.82    005.83    1    0
   3547.899    743.07    005.82    1    0
   3550.029    736.17    005.80    1    0
   3552.160    725.59    005.75    1    0
   3554.291    731.47    005.78    1    0
   3556.421    738.14    005.81    1    0
   3558.552    758.50    005.89    1    0
   3560.683    781.69    005.98    1    0
   3562.813    798.43    006.05    1    0
   3564.944    820.35    006.13    1    0
   3567.090    827.46    006.12    1    0
   3569.236    827.38    006.16    1    0
   3571.367    832.10    006.18    1    0
   3573.512    833.39    006.14    1    0
   3575.658    819.96    006.13    1    0
   3577.804    803.10    006.03    1    0
   3579.950    799.99    006.06    1    0
   3582.096    807.18    006.05    1    0
   3584.257    800.96    006.02    1    0
   3586.403    794.40    006.04    1    0
   3588.549    795.51    006.00    1    0
   3590.710    794.34    006.00    1    0
   3592.871    778.52    005.94    1    0
   3595.017    761.44    005.92    1    0
   3597.163    742.79    005.80    1    0
   3599.324    716.81    005.70    1    0
   3601.486    690.87    005.59    1    0
   3603.647    656.98    005.45    1    0
   3605.808    621.45    005.30    1    0
   3607.969    613.07    005.27    1    0
   3610.145    587.62    005.12    1    0
   3612.322    575.89    005.11    1    0
   3614.483    561.17    005.04    1    0
   3616.644    559.73    005.03    1    0
   3618.820    564.62    005.02    1    0
   3620.996    561.11    005.04    1    0
   3623.157    563.04    005.05    1    0
   3625.334    572.37    005.06    1    0
   3627.510    571.93    005.09    1    0
   3629.687    581.75    005.10    1    0
   3631.863    585.07    005.16    1    0
   3634.039    589.45    005.14    1    0
   3636.231    602.72    005.20    1    0
   3638.407    597.99    005.22    1    0
   3640.583    603.77    005.21    1    0
   3642.775    608.26    005.23    1    0
   3644.967    606.57    005.22    1    0
   3647.143    605.62    005.25    1    0
   3649.319    588.07    005.14    1    0
   3651.511    567.04    005.05    1    0
   3653.702    545.39    004.95    1    0
   3655.894    522.55    004.85    1    0
   3658.085    492.97    004.71    1    0
   3660.292    472.14    004.57    1    0
   3662.499    447.93    004.48    1    0
   3664.691    424.21    004.36    1    0
   3666.882    407.14    004.28    1    0
   3669.089    392.29    004.17    1    0
   3671.296    385.34    004.16    1    0
   3673.487    379.45    004.13    1    0
   3675.694    369.92    004.05    1    0
   3677.901    370.76    004.08    1    0
   3680.108    380.62    004.11    1    0
   3682.315    385.23    004.16    1    0
   3684.521    398.64    004.21    1    0
   3686.743    411.20    004.28    1    0
   3688.950    430.62    004.41    1    0
   3691.157    439.57    004.42    1    0
   3693.379    454.25    004.50    1    0
   3695.601    465.88    004.56    1    0
   3697.808    484.36    004.68    1    0
   3700.014    491.82    004.69    1    0
   3702.236    497.06    004.71    1    0
   3704.458    505.28    004.75    1    0
   3706.680    506.71    004.76    1    0
   3708.902    502.52    004.74    1    0
   3711.140    504.62    004.72    1    0
   3713.377    502.08    004.74    1    0
   3715.599    493.96    004.70    1    0
   3717.821    485.61    004.66    1    0
   3720.058    479.51    004.60    1    0
   3722.295    475.58    004.62    1    0
   3724.517    463.71    004.56    1    0
   3726.755    437.07    004.40    1    0
   3728.992    431.06    004.40    1    0
   3731.229    423.09    004.33    1    0
   3733.466    408.40    004.28    1    0
   3735.703    399.92    004.21    1    0
   3737.956    389.73    004.15    1    0
   3740.193    380.19    004.13    1    0
   3742.430    381.23    004.11    1    0
   3744.683    383.14    004.12    1    0
   3746.935    382.67    004.12    1    0
   3749.188    383.37    004.12    1    0
   3751.425    383.53    004.15    1    0
   3753.662    396.39    004.20    1    0
   3755.915    401.28    004.22    1    0
   3758.167    418.75    004.32    1    0
   3760.435    440.07    004.40    1    0
   3762.702    463.25    004.54    1    0
   3764.955    478.85    004.62    1    0
   3767.207    497.15    004.71    1    0
   3769.460    520.61    004.82    1    0
   3771.727    532.10    004.85    1    0
   3773.995    521.81    004.83    1    0
   3776.263    512.54    004.76    1    0
   3778.530    504.76    004.75    1    0
   3780.798    496.34    004.68    1    0
   3783.066    492.67    004.70    1    0
   3785.333    495.62    004.68    1    0
   3787.601    492.98    004.70    1    0
   3789.869    522.81    004.81    1    0
   3792.151    546.68    004.92    1    0
   3794.419    580.17    005.11    1    0
   3796.687    634.09    005.31    1    0
   3798.970    676.66    005.49    1    0
   3801.252    719.07    005.66    1    0
   3803.535    762.65    005.84    1    0
   3805.818    797.84    005.98    1    0
   3808.101    821.81    006.07    1    0
   3810.384    850.18    006.17    1    0
   3812.667    867.39    006.24    1    0
   3814.950    885.61    006.31    1    0
   3817.248    908.11    006.35    1    0
   3819.546    911.49    006.40    1    0
   3821.829    912.01    006.41    1    0
   3824.127    926.73    006.42    1    0
   3826.425    913.91    006.42    1    0
   3828.708    887.91    006.33    1    0
   3831.006    849.31    006.15    1    0
   3833.319    795.85    005.95    1    0
   3835.618    737.12    005.76    1    0
   3837.916    689.40    005.53    1    0
   3840.214    646.78    005.39    1    0
   3842.512    611.36    005.21    1    0
   3844.825    591.10    005.12    1    0
   3847.138    580.42    005.08    1    0
   3849.452    578.47    005.07    1    0
   3851.750    597.87    005.19    1    0
   3854.048    624.60    005.27    1    0
   3856.361    646.30    005.37    1    0
   3858.675    672.67    005.48    1    0
   3861.003    696.81    005.54    1    0
   3863.332    718.06    005.67    1    0
   3865.645    738.00    005.75    1    0
   3867.958    740.56    005.76    1    0
   3870.271    744.22    005.77    1    0
   3872.600    738.86    005.72    1    0
   3874.929    735.75    005.74    1    0
   3877.242    730.13    005.72    1    0
   3879.571    726.04    005.67    1    0
   3881.899    716.67    005.67    1    0
   3884.228    711.21    005.62    1    0
   3886.556    702.10    005.62    1    0
   3888.885    692.48    005.54    1    0
   3891.229    680.34    005.50    1    0
   3893.572    652.67    005.38    1    0
   3895.901    627.87    005.31    1    0
   3898.229    598.29    005.15    1    0
   3900.573    570.01    005.03    1    0
   3902.917    550.29    004.94    1    0
   3905.260    527.86    004.84    1    0
   3907.604    513.74    004.78    1    0
   3909.948    497.60    004.70    1    0
   3912.292    508.50    004.76    1    0
   3914.635    510.14    004.76    1    0
   3916.979    517.32    004.80    1    0
   3919.338    531.15    004.84    1    0
   3921.697    543.70    004.93    1    0
   3924.041    543.34    004.93    1    0
   3926.400    538.38    004.87    1    0
   3928.759    525.42    004.85    1    0
   3931.103    505.55    004.75    1    0
   3933.462    480.31    004.60    1    0
   3935.836    460.01    004.51    1    0
   3938.195    436.65    004.42    1    0
   3940.554    415.44    004.28    1    0
   3942.913    399.28    004.23    1    0
   3945.272    387.08    004.14    1    0
   3947.646    371.21    004.05    1    0
   3950.020    357.36    003.97    1    0
   3952.394    351.19    003.94    1    0
   3954.769    339.86    003.88    1    0
   3957.143    337.16    003.86    1    0
   3959.517    329.51    003.82    1    0
   3961.891    325.60    003.80    1    0
   3964.265    323.16    003.79    1    0
   3966.639    315.68    003.74    1    0
   3969.014    319.33    003.77    1    0
   3971.388    316.16    003.75    1    0
   3973.777    313.36    003.71    1    0
   3976.167    320.04    003.77    1    0
   3978.556    324.72    003.78    1    0
   3980.946    333.55    003.86    1    0
   3983.320    354.48    003.98    1    0
   3985.709    383.63    004.11    1    0
   3988.114    399.45    004.20    1    0
   3990.503    414.05    004.31    1    0
   3992.893    425.23    004.34    1    0
   3995.297    442.98    004.43    1    0
   3997.687    450.15    004.50    1    0
   4000.076    456.85    004.50    1    0
   4002.481    460.76    004.52    1    0
   4004.885    459.61    004.52    1    0
   4007.290    460.18    004.52    1    0
   4009.695    467.55    004.56    1    0
   4012.099    464.86    004.55    1    0
   4014.504    465.28    004.55    1    0
   4016.908    468.20    004.57    1    0
   4019.328    465.38    004.53    1    0
   4021.748    474.41    004.60    1    0
   4024.153    473.25    004.60    1    0
   4026.558    478.55    004.63    1    0
   4028.977    477.14    004.59    1    0
   4031.397    471.74    004.60    1    0
   4033.817    465.40    004.54    1    0
   4036.237    463.34    004.56    1    0
   4038.657    463.56    004.53    1    0
   4041.092    465.98    004.55    1    0
   4043.512    475.82    004.63    1    0
   4045.932    483.84    004.64    1    0
   4048.366    500.30    004.72    1    0
   4050.802    505.91    004.75    1    0
   4053.221    511.03    004.80    1    0
   4055.641    508.80    004.76    1    0
   4058.076    506.20    004.75    1    0
   4060.511    497.39    004.71    1    0
   4062.947    476.67    004.62    1    0
   4065.397    458.99    004.50    1    0
   4067.847    447.65    004.47    1    0
   4070.282    430.87    004.39    1    0
   4072.717    428.17    004.38    1    0
   4075.152    435.43    004.42    1    0
   4077.603    446.18    004.45    1    0
   4080.053    464.01    004.56    1    0
   4082.503    491.99    004.68    1    0
   4084.953    521.00    004.84    1    0
   4087.404    566.57    005.02    1    0
   4089.854    621.71    005.30    1    0
   4092.304    692.46    005.57    1    0
   4094.770    760.08    005.84    1    0
   4097.220    823.70    006.12    1    0
   4099.670    885.09    006.32    1    0
   4102.136    946.86    006.54    1    0
   4104.602    982.55    006.67    1    0
   4107.067    986.66    006.68    1    0
   4109.533    985.20    006.68    1    0
   4111.998    968.33    006.62    1    0
   4114.463    947.13    006.55    1    0
   4116.929    915.72    006.44    1    0
   4119.395    879.69    006.32    1    0
   4121.860    853.84    006.22    1    0
   4124.341    837.57    006.13    1    0
   4126.822    841.29    006.18    1    0
   4129.287    844.87    006.20    1    0
   4131.768    871.32    006.26    1    0
   4134.249    891.09    006.37    1    0
   4136.729    935.93    006.50    1    0
   4139.210    959.42    006.62    1    0
   4141.691    975.84    006.64    1    0
   4144.187   1015.47    006.78    1    0
   4146.667   1040.89    006.91    1    0
   4149.148   1055.26    006.92    1    0
   4151.644   1057.28    006.93    1    0
   4154.140   1055.75    006.93    1    0
   4156.636   1052.43    006.92    1    0
   4159.132   1045.31    006.90    1    0
   4161.628   1033.31    006.86    1    0
   4164.124   1024.57    006.84    1    0
   4166.620    994.58    006.73    1    0
   4169.116    994.75    006.74    1    0
   4171.612    958.29    006.61    1    0
   4174.107    918.13    006.47    1    0
   4176.619    885.08    006.32    1    0
   4179.130    839.50    006.19    1    0
   4181.641    807.37    006.04    1    0
   4184.152    770.19    005.93    1    0
   4186.664    729.54    005.74    1    0
   4189.175    703.94    005.67    1    0
   4191.686    667.52    005.49    1    0
   4194.197    636.86    005.39    1    0
   4196.708    607.26    005.24    1    0
   4199.234    569.43    005.07    1    0
   4201.761    535.04    004.91    1    0
   4204.272    508.50    004.82    1    0
   4206.783    476.79    004.64    1    0
   4209.310    449.33    004.51    1    0
   4211.836    427.10    004.39    1    0
   4214.362    414.81    004.33    1    0
   4216.889    396.04    004.23    1    0
   4219.431    377.03    004.11    1    0
   4221.972    374.61    004.12    1    0
   4224.499    361.47    004.05    1    0
   4227.025    355.02    004.01    1    0
   4229.566    346.45    003.94    1    0
   4232.108    347.45    003.97    1    0
   4234.634    348.77    003.98    1    0
   4237.176    357.82    004.01    1    0
   4239.733    380.80    004.14    1    0
   4242.274    402.36    004.29    1    0
   4244.816    422.00    004.37    1    0
   4247.357    445.82    004.52    1    0
   4249.899    467.24    004.60    1    0
   4252.456    488.80    004.71    1    0
   4255.013    500.57    004.77    1    0
   4257.570    506.51    004.80    1    0
   4260.126    513.01    004.83    1    0
   4262.684    510.13    004.82    1    0
   4265.240    489.32    004.72    1    0
   4267.797    482.70    004.69    1    0
   4270.354    463.61    004.60    1    0
   4272.911    458.80    004.58    1    0
   4275.467    439.49    004.48    1    0
   4278.040    437.68    004.45    1    0
   4280.611    430.79    004.44    1    0
   4283.184    433.32    004.43    1    0
   4285.756    434.98    004.47    1    0
   4288.328    444.99    004.49    1    0
   4290.900    450.23    004.55    1    0
   4293.472    464.09    004.60    1    0
   4296.044    469.04    004.65    1    0
   4298.616    493.61    004.75    1    0
   4301.203    503.61    004.80    1    0
   4303.791    518.58    004.87    1    0
   4306.362    529.17    004.95    1    0
   4308.935    550.10    005.02    1    0
   4311.521    585.48    005.19    1    0
   4314.109    639.07    005.42    1    0
   4316.696    689.38    005.64    1    0
   4319.299    752.12    005.86    1    0
   4321.901    817.20    006.15    1    0
   4324.489    877.57    006.38    1    0
   4327.076    909.78    006.51    1    0
   4329.678    918.74    006.50    1    0
   4332.281    916.60    006.54    1    0
   4334.868    896.77    006.47    1    0
   4337.471    861.12    006.30    1    0
   4340.073    806.83    006.13    1    0
   4342.675    754.45    005.90    1    0
   4345.293    709.60    005.72    1    0
   4347.896    649.55    005.50    1    0
   4350.498    605.49    005.28    1    0
   4353.116    571.25    005.13    1    0
   4355.733    545.58    005.02    1    0
   4358.336    518.57    004.92    1    0
   4360.938    513.81    004.87    1    0
   4363.556    500.04    004.81    1    0
   4366.174    494.26    004.78    1    0
   4368.807    495.56    004.76    1    0
   4371.440    495.90    004.79    1    0
   4374.058    502.31    004.83    1    0
   4376.675    503.84    004.84    1    0
   4379.293    495.55    004.80    1    0
   4381.926    489.14    004.74    1    0
   4384.559    482.57    004.74    1    0
   4387.191    462.26    004.61    1    0
   4389.825    443.40    004.55    1    0
   4392.458    430.57    004.46    1    0
   4395.090    417.61    004.42    1    0
   4397.724    405.91    004.33    1    0
   4400.372    393.27    004.26    1    0
   4403.004    382.64    004.23    1    0
   4405.637    378.99    004.19    1    0
   4408.285    378.44    004.19    1    0
   4410.934    378.85    004.19    1    0
   4413.582    388.50    004.25    1    0
   4416.230    400.61    004.32    1    0
   4418.878    399.86    004.32    1    0
   4421.526    408.29    004.36    1    0
   4424.174    421.93    004.44    1    0
   4426.837    419.56    004.40    1    0
   4429.501    417.65    004.42    1    0
   4432.149    410.54    004.38    1    0
   4434.813    403.33    004.32    1    0
   4437.476    380.61    004.23    1    0
   4440.139    363.89    004.11    1    0
   4442.803    348.68    004.05    1    0
   4445.466    327.50    003.90    1    0
   4448.129    309.68    003.82    1    0
   4450.792    301.98    003.75    1    0
   4453.471    293.24    003.70    1    0
   4456.150    290.30    003.68    1    0
   4458.828    288.16    003.67    1    0
   4461.492    286.83    003.68    1    0
   4464.155    280.64    003.62    1    0
   4466.833    279.04    003.61    1    0
   4469.527    275.88    003.58    1    0
   4472.221    276.63    003.60    1    0
   4474.900    274.13    003.59    1    0
   4477.579    267.41    003.55    1    0
   4480.257    272.14    003.58    1    0
   4482.951    275.81    003.59    1    0
   4485.645    273.52    003.59    1    0
   4488.338    277.97    003.60    1    0
   4491.032    278.07    003.63    1    0
   4493.726    280.05    003.62    1    0
   4496.420    280.22    003.64    1    0
   4499.113    286.62    003.67    1    0
   4501.822    299.61    003.75    1    0
   4504.516    319.56    003.90    1    0
   4507.210    332.89    003.96    1    0
   4509.919    365.60    004.15    1    0
   4512.628    397.47    004.34    1    0
   4515.337    426.63    004.50    1    0
   4518.046    445.45    004.60    1    0
   4520.755    469.80    004.72    1    0
   4523.464    470.03    004.73    1    0
   4526.173    469.53    004.73    1    0
   4528.897    460.49    004.66    1    0
   4531.622    442.96    004.60    1    0
   4534.331    423.42    004.50    1    0
   4537.055    394.23    004.32    1    0
   4539.779    373.58    004.23    1    0
   4542.503    354.23    004.09    1    0
   4545.228    343.19    004.05    1    0
   4547.952    338.45    004.00    1    0
   4550.691    339.51    004.01    1    0
   4553.416    341.28    004.05    1    0
   4556.140    352.63    004.10    1    0
   4558.879    368.21    004.19    1    0
   4561.619    390.32    004.32    1    0
   4564.358    401.77    004.38    1    0
   4567.098    417.16    004.47    1    0
   4569.837    426.05    004.52    1    0
   4572.577    436.47    004.58    1    0
   4575.316    440.72    004.60    1    0
   4578.056    445.31    004.63    1    0
   4580.811    439.34    004.57    1    0
   4583.565    431.93    004.56    1    0
   4586.304    429.34    004.55    1    0
   4589.059    423.63    004.50    1    0
   4591.813    418.51    004.50    1    0
   4594.568    422.60    004.50    1    0
   4597.323    421.52    004.52    1    0
   4600.078    417.16    004.47    1    0
   4602.848    418.47    004.48    1    0
   4605.602    419.70    004.52    1    0
   4608.357    421.65    004.51    1    0
   4611.127    424.71    004.52    1    0
   4613.896    417.18    004.49    1    0
   4616.667    414.14    004.47    1    0
   4619.437    415.58    004.48    1    0
   4622.207    404.79    004.43    1    0
   4624.977    407.05    004.44    1    0
   4627.747    406.44    004.44    1    0
   4630.532    401.38    004.39    1    0
   4633.316    396.25    004.39    1    0
   4636.086    390.36    004.36    1    0
   4638.872    388.09    004.33    1    0
   4641.657    385.38    004.34    1    0
   4644.442    375.67    004.26    1    0
   4647.227    377.86    004.30    1    0
   4650.012    364.74    004.20    1    0
   4652.813    350.64    004.12    1    0
   4655.598    351.15    004.15    1    0
   4658.383    339.05    004.06    1    0
   4661.183    334.46    004.03    1    0
   4663.983    324.27    003.97    1    0
   4666.784    322.96    003.97    1    0
   4669.583    324.38    003.98    1    0
   4672.384    327.23    004.00    1    0
   4675.185    339.32    004.07    1    0
   4677.985    356.76    004.18    1    0
   4680.800    374.35    004.26    1    0
   4683.616    400.09    004.43    1    0
   4686.417    431.28    004.61    1    0
   4689.232    450.62    004.69    1    0
   4692.047    472.39    004.83    1    0
   4694.863    503.95    004.97    1    0
   4697.679    533.65    005.14    1    0
   4700.494    550.11    005.20    1    0
   4703.310    564.61    005.30    1    0
   4706.125    585.70    005.37    1    0
   4708.956    590.95    005.40    1    0
   4711.787    588.24    005.39    1    0
   4714.618    578.85    005.35    1    0
   4717.448    568.22    005.30    1    0
   4720.279    561.52    005.27    1    0
   4723.110    531.75    005.14    1    0
   4725.940    500.43    004.98    1    0
   4728.771    486.47    004.91    1    0
   4731.602    459.25    004.78    1    0
   4734.448    449.89    004.71    1    0
   4737.294    428.89    004.62    1    0
   4740.125    407.71    004.51    1    0
   4742.971    391.97    004.40    1    0
   4745.817    375.26    004.33    1    0
   4748.663    354.20    004.18    1    0
   4751.524    347.61    004.15    1    0
   4754.370    343.93    004.15    1    0
   4757.216    322.21    004.00    1    0
   4760.077    319.37    003.98    1    0
   4762.938    312.49    003.94    1    0
   4765.800    315.38    003.96    1    0
   4768.661    322.71    004.01    1    0
   4771.522    338.22    004.11    1    0
   4774.383    353.13    004.20    1    0
   4777.245    377.18    004.35    1    0
   4780.105    417.74    004.58    1    0
   4782.967    449.07    004.75    1    0
   4785.843    491.28    004.95    1    0
   4788.720    534.89    005.20    1    0
   4791.581    589.65    005.46    1    0
   4794.458    629.89    005.62    1    0
   4797.334    683.72    005.89    1    0
   4800.210    708.95    005.98    1    0
   4803.102    718.57    006.02    1    0
   4805.979    713.50    006.03    1    0
   4808.854    703.85    005.97    1    0
   4811.746    672.76    005.83    1    0
   4814.638    634.91    005.67    1    0
   4817.529    586.89    005.45    1    0
   4820.421    539.36    005.23    1    0
   4823.313    493.06    005.00    1    0
   4826.205    454.34    004.80    1    0
   4829.096    431.19    004.68    1    0
   4831.988    407.87    004.55    1    0
   4834.895    388.63    004.42    1    0
   4837.801    378.08    004.39    1    0
   4840.693    366.79    004.32    1    0
   4843.600    368.09    004.31    1    0
   4846.507    357.61    004.27    1    0
   4849.414    346.27    004.19    1    0
   4852.321    335.99    004.15    1    0
   4855.228    330.39    004.09    1    0
   4858.149    316.10    004.01    1    0
   4861.071    305.84    003.94    1    0
   4863.994    296.89    003.89    1    0
   4866.901    291.20    003.87    1    0
   4869.808    287.94    003.83    1    0
   4872.729    276.50    003.76    1    0
   4875.652    272.43    003.73    1    0
   4878.589    265.35    003.67    1    0
   4881.526    267.16    003.70    1    0
   4884.448    267.11    003.70    1    0
   4887.371    259.83    003.65    1    0
   4890.308    261.68    003.65    1    0
   4893.245    266.35    003.70    1    0
   4896.183    268.44    003.70    1    0
   4899.120    275.92    003.77    1    0
   4902.057    288.75    003.84    1    0
   4904.994    315.91    004.05    1    0
   4907.932    360.73    004.31    1    0
   4910.884    426.79    004.69    1    0
   4913.836    502.05    005.09    1    0
   4916.789    614.38    005.64    1    0
   4919.742    745.23    006.23    1    0
   4922.694    886.22    006.81    1    0
   4925.647   1018.57    007.31    1    0
   4928.600   1144.10    007.76    1    0
   4931.552   1216.21    008.01    1    0
   4934.504   1263.98    008.18    1    0
   4937.472   1283.24    008.21    1    0
   4940.440   1268.23    008.20    1    0
   4943.393   1224.01    008.06    1    0
   4946.360   1152.43    007.78    1    0
   4949.328   1097.68    007.63    1    0
   4952.295   1064.89    007.48    1    0
   4955.278   1054.13    007.45    1    0
   4958.247   1075.55    007.57    1    0
   4961.214   1138.12    007.76    1    0
   4964.197   1209.64    008.01    1    0
   4967.180   1278.48    008.24    1    0
   4970.163   1336.41    008.44    1    0
   4973.146   1382.17    008.59    1    0
   4976.129   1394.25    008.64    1    0
   4979.112   1368.96    008.56    1    0
   4982.095   1331.70    008.45    1    0
   4985.078   1280.92    008.29    1    0
   4988.076   1224.88    008.06    1    0
   4991.074   1162.42    007.89    1    0
   4994.057   1105.66    007.70    1    0
   4997.055   1051.55    007.47    1    0
   5000.053    984.25    007.27    1    0
   5003.051    925.13    007.01    1    0
   5006.065    872.08    006.81    1    0
   5009.063    819.50    006.63    1    0
   5012.062    761.46    006.36    1    0
   5015.075    703.93    006.12    1    0
   5018.088    636.68    005.82    1    0
   5021.102    576.83    005.54    1    0
   5024.115    533.73    005.33    1    0
   5027.128    503.27    005.18    1    0
   5030.142    476.66    005.04    1    0
   5033.155    463.76    004.98    1    0
   5036.169    443.07    004.87    1    0
   5039.197    430.38    004.78    1    0
   5042.226    417.25    004.73    1    0
   5045.239    402.19    004.64    1    0
   5048.268    397.27    004.60    1    0
   5051.296    388.06    004.57    1    0
   5054.325    387.54    004.55    1    0
   5057.369    393.25    004.58    1    0
   5060.397    407.50    004.69    1    0
   5063.426    419.86    004.74    1    0
   5066.470    451.10    004.92    1    0
   5069.514    486.74    005.12    1    0
   5072.558    529.13    005.34    1    0
