 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
  957325    245   28  957421    245   29  957517    264   30  957612    277   30
  957708    293   31  957804    322   33  957900    361   35  957996    390   37
  958091    396   38  958187    398   38  958283    403   38  958379    400   38
  958475    396   37  958570    421   38  958666    486   41  958762    578   45
  958858    676   49  958954    827   54  959050    951   59  959146    996   60
  959242   1018   61  959338    965   59  959434    824   54  959530    706   50
  959625    627   47  959721    536   43  959817    488   41  959913    468   40
  960009    439   39  960105    434   39  960201    415   38  960297    406   37
  960393    407   37  960489    383   36  960586    356   35  960682    360   35
  960778    341   34  960874    313   32  960970    319   33  961066    331   34
  961162    357   35  961258    377   36  961354    386   37  961450    385   37
  961547    366   36  961643    303   32  961739    301   33  961835    306   32
  961931    326   33  962027    343   34  962124    366   36  962220    350   34
  962316    381   36  962412    362   35  962509    343   34  962605    347   35
  962701    375   37  962797    337   34  962894    341   34  962990    360   35
  963086    343   34  963182    316   33  963279    301   32  963375    294   31
  963471    275   30  963568    276   30  963664    267   29  963760    296   31
  963857    310   32  963953    307   32  964050    296   31  964146    305   32
  964242    288   31  964339    282   31  964435    294   31  964532    332   34
  964628    394   37  964725    459   40  964821    556   44  964918    682   48
  965014    770   52  965111    911   56  965207   1166   64  965304   1381   71
  965400   1499   73  965497   1642   77  965593   1679   77  965690   1587   75
  965786   1451   72  965883   1355   70  965980   1258   67  966076   1117   63
  966173   1020   60  966269    903   57  966366    823   54  966463    701   49
  966559    634   47  966656    514   42  966753    482   40  966849    439   38
  966946    443   38  967043    418   37  967139    414   37  967236    387   36
  967333    393   36  967430    366   35  967526    375   36  967623    374   36
  967720    374   36  967817    338   34  967913    347   35  968010    363   35
  968107    370   36  968204    359   35  968301    362   35  968397    319   33
  968494    274   31  968591    254   30  968688    272   31  968785    261   31
  968882    283   32  968979    327   34  969076    352   35  969172    346   35
  969269    358   35  969366    354   35  969463    307   32  969560    288   31
  969657    292   31  969754    285   31  969851    281   31  969948    289   31
  970045    285   31  970142    318   33  970239    321   33  970336    320   33
  970433    328   34  970530    318   33  970627    268   30  970724    260   29
  970821    269   30  970918    268   30  971016    281   31  971113    283   31
  971210    281   31  971307    269   30  971404    246   29  971501    241   29
  971598    245   29  971696    252   29  971793    241   28  971890    250   29
  971987    259   29  972084    262   29  972181    259   29  972279    262   29
  972376    262   29  972473    246   29  972570    242   29  972668    224   27
  972765    241   28  972862    294   31  972959    320   32  973057    357   34
  973154    398   36  973251    389   37  973349    326   33  973446    316   33
  973543    285   31  973641    264   30  973738    266   29  973836    312   32
  973933    304   31  974030    283   30  974128    314   32  974225    329   33
  974323    294   31  974420    293   31  974517    293   32  974615    266   30
  974712    268   29  974810    294   31  974907    302   31  975005    332   33
  975102    327   32  975200    322   32  975297    306   32  975395    307   32
  975492    301   32  975590    275   30  975687    261   29  975785    243   28
  975883    225   27  975980    216   26  976078    262   29  976175    307   31
  976273    317   31  976371    321   32  976468    304   31  976566    280   30
  976663    254   29  976761    254   29  976859    267   29  976957    319   32
  977054    332   32  977152    328   32  977250    325   32  977347    321   32
  977445    308   32  977543    274   30  977641    270   30  977738    303   31
  977836    325   33  977934    318   32  978032    346   33  978130    354   34
  978227    345   34  978325    313   32  978423    303   31  978521    299   31
  978619    310   32  978717    287   30  978814    322   32  978912    325   32
  979010    312   31  979108    273   28  979206    275   29  979304    253   28
  979402    252   28  979500    286   30  979598    321   32  979696    324   32
  979794    343   33  979892    351   33  979990    323   32  980088    297   31
  980186    304   31  980284    280   30  980382    260   29  980480    249   28
  980578    265   29  980676    282   30  980774    276   30  980872    304   31
  980970    349   33  981068    350   33  981166    345   33  981264    351   33
  981363    320   32  981461    265   29  981559    245   27  981657    236   27
  981755    257   28  981853    284   30  981952    305   31  982050    294   31
  982148    281   30  982246    277   30  982344    285   30  982443    310   31
  982541    352   33  982639    355   33  982737    335   32  982836    317   32
  982934    315   32  983032    319   32  983131    333   33  983229    353   34
  983327    366   34  983426    349   33  983524    348   33  983622    355   34
  983721    352   33  983819    349   33  983917    369   33  984016    393   34
  984114    445   36  984212    536   40  984311    654   45  984409    829   51
  984508   1061   58  984606   1423   68  984705   1853   78  984803   2439   91
  984902   3177  104  985000   4058  119  985099   5157  137  985197   6412  154
  985296   7672  172  985394   8611  184  985493   9140  191  985591   9089  190
  985690   8443  182  985788   7430  168  985887   6452  155  985986   5479  141
  986084   4652  128  986183   4029  118  986281   3498  109  986380   2978   99
  986479   2617   93  986577   2295   86  986676   2007   80  986775   1772   75
  986873   1596   71  986972   1449   68  987071   1383   67  987169   1323   65
  987268   1255   63  987367   1172   61  987466   1099   59  987564    950   54
  987663    869   51  987762    826   50  987861    808   50  987959    753   48
  988058    703   46  988157    659   44  988256    624   43  988355    602   43
  988454    578   42  988552    568   41  988651    588   42  988750    573   42
  988849    521   39  988948    514   39  989047    505   39  989146    447   36
  989245    436   36  989343    434   36  989442    403   35  989541    361   33
  989640    367   33  989739    336   32  989838    311   30  989937    310   30
  990036    318   31  990135    310   30  990234    317   30  990333    327   31
  990432    316   30  990531    302   29  990630    285   28  990730    277   28
  990829    278   28  990928    297   30  991027    297   30  991126    317   31
  991225    330   31  991324    336   31  991423    326   30  991522    336   31
  991621    312   29  991721    302   29  991820    296   29  991919    267   28
  992018    261   27  992117    284   28  992217    288   28  992316    268   27
  992415    273   27  992514    280   28  992614    277   28  992713    278   28
  992812    299   29  992911    320   30  993011    328   31  993110    346   31
  993209    356   31  993309    355   31  993408    339   31  993507    318   29
  993607    277   27  993706    283   28  993805    292   28  993905    304   29
  994004    331   31  994104    337   31  994203    314   30  994302    305   30
  994402    292   29  994501    265   27  994601    246   26  994700    237   25
  994800    242   25  994899    266   27  994999    283   27  995098    328   30
  995198    363   32  995297    347   31  995397    326   30  995496    335   30
  995596    319   29  995695    298   28  995795    284   27  995894    270   27
  995994    252   26  996094    247   26  996193    245   25  996293    262   26
  996392    292   28  996492    294   28  996592    291   28  996691    294   29
  996791    296   29  996891    278   28  996990    274   28  997090    244   26
  997190    243   26  997290    241   25  997389    287   28  997489    296   28
  997589    326   30  997689    321   30  997788    313   30  997888    268   27
  997988    256   26  998088    241   25  998188    246   26  998287    261   27
  998387    277   27  998487    300   29  998587    324   30  998687    327   30
  998787    321   29  998886    309   28  998986    293   27  999086    283   27
  999186    278   27  999286    279   27  999386    263   27  999486    232   25
  999586    232   25  999686    252   26  999786    241   25  999886    244   25
  999986    272   27 1000086    259   26 1000186    237   25 1000286    273   27
 1000386    295   28 1000486    300   28 1000586    317   29 1000686    332   30
 1000786    322   30 1000886    342   31 1000986    360   32 1001086    378   32
 1001186    371   32 1001287    342   31 1001387    311   29 1001487    284   28
 1001587    263   27 1001687    257   27 1001787    284   28 1001887    274   27
 1001988    298   29 1002088    311   29 1002188    303   29 1002288    297   29
 1002389    308   30 1002489    293   29 1002589    274   28 1002689    283   29
 1002790    272   28 1002890    262   27 1002990    263   28 1003090    256   27
 1003191    237   26 1003291    214   24 1003391    226   25 1003492    235   26
 1003592    246   26 1003692    273   28 1003793    299   29 1003893    305   29
 1003993    311   29 1004094    337   31 1004194    348   31 1004295    346   31
 1004395    356   32 1004496    346   31 1004596    336   30 1004697    336   30
 1004797    357   32 1004897    350   31 1004998    334   31 1005099    324   30
 1005199    325   30 1005299    303   29 1005400    270   27 1005501    252   26
 1005601    248   26 1005702    228   25 1005802    214   24 1005903    240   25
 1006003    307   29 1006104    316   29 1006205    307   28 1006305    326   29
 1006406    317   29 1006507    258   25 1006607    245   25 1006708    256   26
 1006809    259   26 1006909    268   27 1007010    284   27 1007111    275   27
 1007211    297   28 1007312    296   28 1007413    279   27 1007513    277   27
 1007614    294   28 1007715    292   28 1007816    303   29 1007917    333   30
 1008017    335   30 1008118    317   29 1008219    284   27 1008320    274   27
 1008421    259   26 1008521    244   26 1008622    244   26 1008723    265   27
 1008824    269   27 1008925    252   25 1009026    264   26 1009127    266   27
 1009228    246   25 1009329    227   24 1009430    227   25 1009530    214   24
 1009631    206   23 1009732    231   25 1009833    251   26 1009934    277   27
 1010035    296   28 1010136    308   29 1010237    297   28 1010338    297   28
 1010439    295   28 1010540    302   29 1010642    296   28 1010743    293   28
 1010844    283   28 1010945    278   27 1011046    281   27 1011147    298   28
 1011248    312   29 1011349    317   29 1011450    312   29 1011551    307   29
 1011653    297   28 1011754    272   27 1011855    260   27 1011956    253   26
 1012057    244   25 1012158    270   26 1012260    289   27 1012361    291   27
 1012462    279   27 1012563    301   28 1012665    307   28 1012766    306   28
 1012867    336   29 1012969    430   34 1013070    507   37 1013171    561   39
 1013272    653   42 1013374    783   46 1013475    891   49 1013576   1019   52
 1013678   1251   58 1013779   1594   66 1013880   1871   72 1013982   2093   76
 1014083   2199   79 1014185   2140   77 1014286   1930   73 1014388   1713   68
 1014489   1496   63 1014591   1318   59 1014692   1238   57 1014793   1141   54
 1014895    996   51 1014996    915   49 1015098    844   47 1015199    724   43
 1015301    646   41 1015402    633   40 1015504    593   39 1015606    540   37
 1015707    532   37 1015809    504   36 1015910    499   36 1016012    483   36
 1016113    479   35 1016215    459   35 1016317    457   35 1016418    446   34
 1016520    421   33 1016622    415   33 1016723    403   32 1016825    385   31
 1016927    368   31 1017028    368   31 1017130    364   31 1017232    346   30
 1017333    349   30 1017435    343   29 1017537    325   28 1017639    327   28
 1017740    323   28 1017842    313   28 1017944    312   28 1018046    325   28
 1018148    316   28 1018249    336   29 1018351    351   30 1018453    341   30
 1018555    332   30 1018657    345   30 1018759    344   30 1018860    342   30
 1018962    352   30 1019064    355   30 1019166    331   29 1019268    335   29
 1019370    334   29 1019472    318   28 1019574    334   30 1019676    322   29
 1019778    299   28 1019880    284   27 1019982    275   27 1020084    232   24
 1020186    225   23 1020288    247   25 1020390    287   27 1020492    319   28
 1020594    350   30 1020696    427   33 1020798    463   34 1020900    514   36
 1021002    576   38 1021104    635   40 1021206    690   41 1021309    809   45
 1021411    900   48 1021513    972   51 1021615    990   51 1021717    966   50
 1021819    912   49 1021922    840   47 1022024    743   43 1022126    709   42
 1022228    661   41 1022330    588   38 1022433    520   36 1022535    505   36
 1022637    479   35 1022739    448   34 1022842    458   34 1022944    434   33
 1023046    389   31 1023148    389   31 1023251    391   32 1023353    368   30
 1023455    359   30 1023558    354   30 1023660    338   29 1023763    376   31
 1023865    370   31 1023967    390   31 1024070    419   32 1024172    399   31
 1024275    334   28 1024377    337   29 1024479    321   28 1024582    319   28
 1024684    315   28 1024787    334   29 1024889    318   28 1024992    302   28
 1025094    282   27 1025197    292   28 1025299    291   27 1025402    290   27
 1025504    296   28 1025607    307   28 1025709    302   28 1025812    312   28
 1025915    310   28 1026017    303   28 1026120    312   28 1026222    332   30
 1026325    326   29 1026428    322   29 1026530    321   29 1026633    283   27
 1026736    244   24 1026838    243   24 1026941    267   25 1027044    284   26
 1027146    312   27 1027249    351   30 1027352    350   30 1027455    309   28
 1027557    283   27 1027660    276   26 1027763    274   26 1027866    272   26
 1027968    292   27 1028071    309   28 1028174    308   28 1028277    301   27
 1028380    292   27 1028482    294   27 1028585    291   27 1028688    277   26
 1028791    268   26 1028894    265   26 1028997    274   26 1029100    292   27
 1029203    314   28 1029306    298   27 1029408    312   28 1029511    316   28
 1029614    304   28 1029717    299   28 1029820    321   29 1029923    306   27
 1030026    287   27 1030129    283   26 1030232    272   25 1030335    272   26
 1030438    268   26 1030541    267   25 1030644    269   25 1030747    290   26
 1030851    297   27 1030954    296   26 1031057    290   26 1031160    285   26
 1031263    272   25 1031366    244   24 1031469    247   24 1031572    263   25
 1031676    293   27 1031779    297   27 1031882    320   27 1031985    332   28
 1032088    321   27 1032191    316   27 1032295    339   28 1032398    344   29
 1032501    341   29 1032604    358   30 1032708    351   29 1032811    327   28
 1032914    330   28 1033018    328   28 1033121    334   28 1033224    316   27
 1033328    315   28 1033431    286   26 1033534    295   27 1033637    278   26
 1033741    277   26 1033844    284   27 1033948    295   27 1034051    303   27
 1034154    323   28 1034258    331   28 1034361    320   27 1034465    310   26
 1034568    307   26 1034672    296   26 1034775    300   26 1034879    311   27
 1034982    307   27 1035086    299   26 1035189    293   26 1035293    295   26
 1035396    283   25 1035500    303   26 1035603    313   27 1035707    301   26
 1035810    311   26 1035914    323   27 1036017    321   27 1036121    297   26
 1036225    309   27 1036328    289   26 1036432    283   26 1036536    290   26
 1036639    296   27 1036743    302   27 1036847    302   27 1036950    309   27
 1037054    304   27 1037158    315   27 1037261    292   26 1037365    270   25
 1037469    250   24 1037573    244   24 1037676    219   23 1037780    234   24
 1037884    263   25 1037988    265   25 1038091    261   25 1038195    282   26
 1038299    290   26 1038403    282   25 1038507    290   26 1038611    293   26
 1038715    312   27 1038818    313   27 1038922    351   29 1039026    342   28
 1039130    343   28 1039234    327   27 1039338    330   28 1039442    319   27
 1039546    339   29 1039650    343   29 1039754    328   28 1039858    329   27
 1039962    317   27 1040066    333   28 1040170    331   27 1040274    332   28
 1040378    314   27 1040482    308   26 1040586    293   26 1040690    299   26
 1040794    303   26 1040898    304   27 1041002    294   26 1041106    274   25
 1041210    278   25 1041314    285   25 1041419    283   25 1041523    304   26
 1041627    313   26 1041731    308   26 1041835    308   25 1041939    321   26
 1042044    307   26 1042148    297   26 1042252    284   25 1042356    291   25
 1042460    270   24 1042565    262   24 1042669    298   26 1042773    312   27
 1042877    305   26 1042982    312   27 1043086    322   27 1043190    288   26
 1043295    294   26 1043399    308   27 1043503    325   28 1043608    321   27
 1043712    338   28 1043816    338   28 1043921    350   28 1044025    377   29
 1044130    435   32 1044234    479   33 1044339    555   36 1044443    647   39
 1044547    751   42 1044652    907   46 1044756   1095   51 1044861   1342   56
 1044965   1638   63 1045070   1949   68 1045174   2186   73 1045279   2338   75
 1045383   2339   75 1045488   2194   73 1045592   2011   70 1045697   1826   66
 1045801   1620   62 1045906   1382   57 1046011   1228   53 1046115   1092   50
 1046220    938   47 1046325    826   44 1046429    799   43 1046534    746   42
 1046638    651   39 1046743    593   37 1046848    559   36 1046952    506   34
 1047057    503   34 1047162    481   33 1047266    445   32 1047371    420   31
 1047476    438   32 1047581    407   31 1047686    409   31 1047790    411   31
 1047895    432   31 1048000    418   31 1048105    417   31 1048209    419   31
 1048314    425   31 1048419    397   30 1048524    389   30 1048629    383   30
 1048734    367   29 1048839    335   27 1048943    327   27 1049048    306   26
 1049153    292   25 1049258    296   26 1049363    299   26 1049468    297   26
 1049573    315   26 1049678    335   27 1049783    342   28 1049888    338   27
 1049993    335   27 1050098    301   26 1050203    267   24 1050308    244   23
 1050413    239   23 1050518    245   23 1050623    275   25 1050728    278   25
 1050833    294   26 1050938    293   25 1051043    310   26 1051148    314   26
 1051254    320   26 1051359    328   26 1051464    358   28 1051569    335   27
 1051674    332   27 1051779    336   27 1051884    330   27 1051990    322   26
 1052095    330   27 1052200    336   27 1052305    334   27 1052411    325   27
 1052516    329   27 1052621    337   27 1052726    322   27 1052832    324   27
 1052937    346   28 1053042    338   27 1053147    310   26 1053253    306   26
 1053358    307   26 1053463    289   25 1053569    300   25 1053674    326   26
 1053780    350   28 1053885    325   27 1053990    309   26 1054096    295   25
 1054201    294   25 1054306    269   24 1054412    286   25 1054517    279   24
 1054623    274   24 1054728    264   24 1054834    280   25 1054939    267   24
 1055045    276   24 1055150    273   24 1055256    274   24 1055361    260   23
 1055467    276   24 1055572    282   24 1055678    298   25 1055783    309   26
 1055889    300   25 1055995    305   26 1056100    307   26 1056206    287   25
 1056311    293   25 1056417    324   27 1056523    332   27 1056628    346   27
 1056734    363   27 1056840    354   27 1056945    335   26 1057051    320   26
 1057157    289   25 1057263    268   24 1057368    245   23 1057474    255   23
 1057580    252   23 1057686    286   25 1057791    298   25 1057897    305   25
 1058003    283   24 1058109    294   25 1058214    273   24 1058320    262   24
 1058426    257   24 1058532    260   24 1058638    268   24 1058744    273   24
 1058850    287   25 1058955    296   25 1059061    298   25 1059167    292   25
 1059273    303   26 1059379    313   26 1059485    327   27 1059591    339   27
 1059697    343   27 1059803    320   26 1059909    305   25 1060015    301   26
 1060121    297   25 1060227    277   24 1060333    299   25 1060439    318   26
 1060545    325   26 1060651    339   27 1060757    339   27 1060863    320   26
 1060969    303   25 1061075    298   25 1061181    272   24 1061288    281   24
 1061394    280   25 1061500    310   26 1061606    303   25 1061712    314   26
 1061818    313   26 1061924    314   25 1062031    317   26 1062137    323   26
 1062243    320   26 1062349    314   26 1062456    326   26 1062562    306   25
 1062668    308   25 1062774    309   25 1062881    303   25 1062987    304   25
 1063093    288   24 1063199    278   24 1063306    275   23 1063412    275   23
 1063519    253   23 1063625    265   24 1063731    263   23 1063838    266   24
 1063944    271   24 1064050    283   24 1064157    286   24 1064263    302   25
 1064370    322   25 1064476    343   26 1064583    352   27 1064689    333   26
 1064795    310   25 1064902    274   23 1065008    270   23 1065115    267   23
 1065221    272   23 1065328    288   24 1065434    316   25 1065541    298   25
 1065648    285   24 1065754    279   24 1065861    261   23 1065967    244   22
 1066074    246   22 1066181    263   23 1066287    282   24 1066394    295   25
 1066500    314   25 1066607    345   27 1066714    356   27 1066820    367   27
 1066927    353   26 1067034    327   25 1067140    281   23 1067247    268   23
 1067354    272   24 1067461    286   24 1067567    311   25 1067674    340   27
 1067781    351   27 1067888    364   27 1067995    366   27 1068101    346   26
 1068208    337   26 1068315    313   25 1068422    269   23 1068529    263   23
 1068635    264   23 1068742    252   23 1068849    256   23 1068956    282   24
 1069063    308   25 1069170    317   25 1069277    318   25 1069384    323   25
 1069491    307   25 1069598    300   25 1069705    303   25 1069812    303   25
 1069919    309   25 1070025    308   25 1070133    298   25 1070240    290   24
 1070347    294   24 1070454    301   24 1070561    314   25 1070668    341   26
 1070775    366   27 1070882    371   27 1070989    348   27 1071096    344   27
 1071203    329   26 1071310    317   25 1071417    319   25 1071524    329   25
 1071632    333   26 1071739    318   25 1071846    308   25 1071953    310   25
 1072060    317   25 1072168    312   25 1072275    326   25 1072382    322   25
 1072489    310   25 1072596    295   24 1072704    284   24 1072811    254   22
 1072918    270   23 1073026    286   24 1073133    300   25 1073240    298   25
 1073348    288   24 1073455    269   23 1073562    263   22 1073670    277   23
 1073777    290   24 1073884    322   26 1073992    332   26 1074099    336   26
 1074207    313   25 1074314    309   25 1074421    296   24 1074529    299   24
 1074636    290   24 1074744    276   23 1074851    275   23 1074959    271   23
 1075066    269   22 1075174    279   23 1075281    314   25 1075389    333   26
 1075496    326   25 1075604    319   25 1075711    315   25 1075819    300   24
 1075927    277   23 1076034    288   24 1076142    305   25 1076249    317   25
 1076357    327   26 1076465    331   26 1076572    347   26 1076680    332   26
 1076788    317   25 1076895    307   25 1077003    315   25 1077111    308   24
 1077218    328   26 1077326    331   26 1077434    347   26 1077542    368   27
 1077649    368   27 1077757    364   27 1077865    392   28 1077973    372   27
 1078080    352   26 1078188    336   26 1078296    336   26 1078404    307   25
 1078512    311   25 1078620    309   25 1078727    308   24 1078835    305   24
 1078943    310   24 1079051    310   24 1079159    295   24 1079267    296   24
 1079375    284   23 1079483    276   24 1079591    279   24 1079699    279   24
 1079807    285   24 1079915    279   24 1080023    268   23 1080131    245   22
 1080239    246   22 1080347    258   23 1080455    267   23 1080563    282   23
 1080671    303   24 1080779    293   24 1080887    281   23 1080995    297   24
 1081103    284   23 1081211    263   22 1081319    284   23 1081428    285   23
 1081536    256   22 1081644    259   22 1081752    280   23 1081860    292   23
 1081968    294   24 1082077    307   24 1082185    300   24 1082293    292   23
 1082401    284   23 1082509    303   24 1082618    310   24 1082726    311   24
 1082834    311   24 1082943    318   24 1083051    297   23 1083159    294   23
 1083267    312   24 1083376    308   24 1083484    298   24 1083592    304   24
 1083701    304   24 1083809    291   23 1083917    305   24 1084026    318   24
 1084134    302   23 1084243    313   24 1084351    331   25 1084460    337   25
 1084568    314   24 1084677    334   25 1084785    322   24 1084893    299   24
 1085002    299   23 1085110    311   24 1085219    303   24 1085328    315   24
 1085436    331   25 1085545    310   24 1085653    317   25 1085762    329   25
 1085870    314   25 1085979    323   25 1086087    342   26 1086196    350   26
 1086305    357   26 1086413    355   26 1086522    347   25 1086631    343   25
 1086739    343   25 1086848    337   25 1086957    364   27 1087065    391   28
 1087174    429   29 1087283    462   30 1087391    475   30 1087500    499   31
 1087609    558   32 1087718    635   35 1087826    761   38 1087935    976   44
 1088044   1253   50 1088153   1593   57 1088262   2015   64 1088370   2462   71
 1088479   2815   77 1088588   3035   80 1088697   3132   81 1088806   3024   79
 1088915   2820   76 1089024   2632   74 1089133   2375   70 1089241   2108   66
 1089350   1892   62 1089459   1668   58 1089568   1453   53 1089677   1302   50
 1089786   1172   47 1089895   1067   45 1090004    969   43 1090113    863   40
 1090222    786   38 1090331    755   38 1090440    698   36 1090549    668   35
 1090658    630   34 1090767    629   34 1090876    584   33 1090986    566   32
 1091095    556   32 1091204    534   31 1091313    503   30 1091422    475   30
 1091531    459   29 1091640    436   29 1091750    452   29 1091859    443   29
 1091968    441   28 1092077    434   28 1092186    419   28 1092295    405   27
 1092405    398   27 1092514    408   28 1092623    393   27 1092732    383   27
 1092842    360   25 1092951    366   26 1093060    333   24 1093170    335   25
 1093279    334   25 1093388    351   26 1093498    357   26 1093607    371   26
 1093716    363   26 1093826    358   26 1093935    326   24 1094045    295   23
 1094154    258   22 1094263    245   21 1094373    245   21 1094482    257   22
 1094592    267   22 1094701    293   23 1094811    289   23 1094920    284   23
 1095030    276   22 1095139    279   22 1095249    273   22 1095358    281   23
 1095468    283   23 1095577    281   23 1095687    260   22 1095796    264   22
 1095906    272   22 1096016    269   22 1096125    270   22 1096235    285   23
 1096344    299   24 1096454    327   25 1096564    342   25 1096673    348   25
 1096783    347   25 1096893    339   25 1097002    325   24 1097112    314   24
 1097222    324   24 1097331    323   24 1097441    318   24 1097551    310   23
 1097661    288   23 1097770    257   21 1097880    236   20 1097990    222   20
 1098100    212   19 1098210    233   20 1098319    234   20 1098429    247   21
 1098539    252   21 1098649    251   21 1098759    235   20 1098869    253   21
 1098979    263   21 1099088    267   22 1099198    265   21 1099308    284   22
 1099418    282   22 1099528    268   21 1099638    267   21 1099748    277   22
 1099858    257   21 1099968    260   21 1100078    285   22 1100188    297   23
 1100298    295   23 1100408    302   23 1100518    297   23 1100628    292   23
 1100738    275   22 1100848    263   22 1100958    280   22 1101068    286   23
 1101179    292   23 1101289    306   24 1101399    318   24 1101509    302   23
 1101619    307   23 1101729    292   22 1101839    279   22 1101950    271   21
 1102060    277   22 1102170    273   22 1102280    272   22 1102390    276   22
 1102501    282   23 1102611    270   22 1102721    254   21 1102832    258   21
 1102942    271   22 1103052    288   22 1103162    298   23 1103273    314   24
 1103383    318   24 1103493    324   24 1103604    312   23 1103714    321   24
 1103824    332   24 1103935    347   25 1104045    328   24 1104156    334   25
 1104266    331   25 1104376    324   24 1104487    331   25 1104597    345   25
 1104708    353   25 1104818    382   26 1104929    373   25 1105039    357   25
 1105150    364   25 1105260    345   24 1105371    313   23 1105481    331   24
 1105592    328   24 1105702    321   24 1105813    328   24 1105924    310   24
 1106034    285   23 1106145    276   22 1106255    275   22 1106366    281   22
 1106477    306   23 1106587    309   23 1106698    296   23 1106809    298   23
 1106919    290   22 1107030    290   22 1107141    320   23 1107252    344   24
 1107362    341   24 1107473    353   25 1107584    353   25 1107694    331   24
 1107805    313   24 1107916    315   24 1108027    300   23 1108138    303   23
 1108248    333   24 1108359    366   26 1108470    368   26 1108581    380   26
 1108692    375   26 1108803    347   24 1108914    328   24 1109024    323   24
 1109135    307   23 1109246    290   23 1109357    290   23 1109468    281   23
 1109579    267   22 1109690    284   23 1109801    301   23 1109912    308   23
 1110023    308   23 1110134    300   23 1110245    283   22 1110356    284   23
 1110467    281   22 1110578    276   22 1110689    297   23 1110800    299   23
 1110911    301   23 1111022    295   23 1111133    313   24 1111245    311   24
 1111356    314   24 1111467    320   24 1111578    328   25 1111689    314   24
 1111800    315   24 1111911    322   24 1112023    335   24 1112134    347   24
 1112245    340   24 1112356    362   25 1112468    355   25 1112579    319   23
 1112690    286   22 1112801    300   23 1112913    275   22 1113024    284   22
 1113135    303   23 1113247    324   23 1113358    320   23 1113469    325   24
 1113581    311   23 1113692    324   24 1113803    331   24 1113915    339   24
 1114026    341   24 1114137    352   25 1114249    336   24 1114360    328   24
 1114472    334   24 1114583    345   25 1114695    352   25 1114806    369   26
 1114918    383   26 1115029    402   27 1115141    413   27 1115252    447   28
 1115364    465   29 1115475    504   30 1115587    526   31 1115698    580   32
 1115810    627   34 1115921    705   36 1116033    848   40 1116145   1110   46
 1116256   1537   54 1116368   2063   63 1116479   2765   74 1116591   3727   87
 1116703   4887  101 1116814   6482  119 1116926   8615  140 1117038  11287  166
 1117150  14188  192 1117261  17103  218 1117373  19090  235 1117485  20147  244
 1117596  20221  245 1117708  19250  237 1117820  17540  222 1117932  15834  207
 1118044  13992  191 1118155  12168  174 1118267  10625  160 1118379   9273  147
 1118491   8031  135 1118603   7040  125 1118715   6112  114 1118826   5376  106
 1118938   4769   99 1119050   4229   92 1119162   3833   87 1119274   3524   83
 1119386   3140   78 1119498   2831   74 1119610   2612   70 1119722   2379   67
 1119834   2117   63 1119946   1968   61 1120058   1804   58 1120170   1642   55
 1120282   1500   53 1120394   1397   51 1120506   1284   48 1120618   1210   47
 1120730   1125   46 1120842   1028   43 1120954    999   43 1121066    919   41
 1121178    834   39 1121290    795   38 1121402    772   37 1121515    736   36
 1121627    704   36 1121739    662   35 1121851    641   34 1121963    606   33
 1122076    563   32 1122188    541   31 1122300    535   30 1122412    506   29
 1122524    484   29 1122637    470   28 1122749    450   28 1122861    438   28
 1122974    424   27 1123086    433   28 1123198    440   28 1123310    458   28
 1123423    460   28 1123535    459   28 1123648    434   27 1123760    407   27
 1123872    381   26 1123985    376   26 1124097    356   25 1124209    333   24
 1124322    318   23 1124434    305   23 1124547    298   23 1124659    293   23
 1124772    304   23 1124884    326   24 1124997    337   24 1125109    332   24
 1125222    348   25 1125334    376   26 1125447    370   26 1125559    359   25
 1125672    353   25 1125784    337   24 1125897    327   24 1126009    333   24
 1126122    346   25 1126235    361   25 1126347    373   26 1126460    355   25
 1126573    342   24 1126685    332   24 1126798    322   24 1126911    313   23
 1127023    315   23 1127136    301   23 1127249    305   23 1127361    296   23
 1127474    291   22 1127587    283   22 1127700    288   22 1127812    276   21
 1127925    275   21 1128038    269   21 1128151    297   23 1128264    320   24
 1128376    364   25 1128489    397   27 1128602    419   28 1128715    395   26
 1128828    369   26 1128941    340   25 1129054    328   24 1129167    314   23
 1129280    316   24 1129392    322   24 1129505    308   23 1129618    310   23
 1129731    307   23 1129844    300   23 1129957    309   23 1130070    315   23
 1130183    303   23 1130296    319   23 1130409    339   24 1130522    344   24
 1130635    358   25 1130748    355   25 1130862    345   24 1130975    327   24
 1131088    316   23 1131201    313   23 1131314    325   24 1131427    319   23
 1131540    317   23 1131653    309   23 1131767    291   22 1131880    283   22
 1131993    267   21 1132106    269   21 1132219    294   22 1132332    323   24
 1132446    319   23 1132559    328   24 1132672    338   24 1132786    321   23
 1132899    340   24 1133012    353   24 1133125    373   25 1133239    362   25
 1133352    355   25 1133465    318   23 1133579    310   23 1133692    302   23
 1133805    321   23 1133919    347   25 1134032    355   25 1134146    347   25
 1134259    337   24 1134372    317   23 1134486    295   22 1134599    300   23
 1134713    319   23 1134826    338   24 1134940    342   24 1135053    335   24
 1135167    332   23 1135280    319   23 1135394    301   22 1135507    307   23
 1135621    325   24 1135734    319   23 1135848    316   23 1135962    330   23
 1136075    312   22 1136189    304   22 1136302    309   23 1136416    317   23
 1136530    310   23 1136643    328   24 1136757    314   23 1136871    298   22
 1136984    288   22 1137098    275   21 1137212    261   21 1137326    278   21
