XYDATA  Data from POLARIS at ISIS on CeCoAl3
  These data have kindly been provided by Oscar Moze
  O. Moze et al., J. of Alloys&Comp., 256, 45 (1997)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   5320.156    31789    00298
   5322.820    32729    00303
   5325.485    33061    00305
   5328.150    34169    00310
   5330.814    34482    00312
   5333.479    34977    00315
   5336.143    35924    00319
   5338.808    36371    00322
   5341.472    36711    00323
   5344.137    36749    00324
   5346.816    36150    00320
   5349.496    35512    00319
   5352.161    35030    00317
   5354.841    34385    00312
   5357.521    33995    00312
   5360.200    32936    00306
   5362.880    32089    00303
   5365.560    31126    00297
   5368.240    30839    00298
   5370.919    30057    00292
   5373.615    29260    00289
   5376.295    28671    00287
   5378.975    28609    00286
   5381.670    27952    00283
   5384.365    27592    00281
   5387.060    27729    00282
   5389.755    27713    00282
   5392.451    27458    00281
   5395.146    27171    00280
   5397.840    26522    00276
   5400.536    26598    00277
   5403.231    26405    00276
   5405.941    25747    00271
   5408.652    25794    00273
   5411.347    25422    00272
   5414.058    24702    00266
   5416.768    24618    00268
   5419.463    24774    00269
   5422.173    24257    00264
   5424.884    24649    00268
   5427.594    24263    00265
   5430.320    23928    00263
   5433.031    24023    00265
   5435.741    24533    00267
   5438.467    24302    00266
   5441.193    24237    00266
   5443.903    24338    00268
   5446.614    24397    00267
   5449.339    24143    00266
   5452.065    24485    00268
   5454.792    24327    00267
   5457.517    24208    00267
   5460.258    24006    00265
   5462.999    24038    00266
   5465.725    24316    00268
   5468.451    24635    00270
   5471.176    24652    00270
   5473.917    25230    00272
   5476.659    26425    00281
   5479.400    26612    00280
   5482.141    27754    00288
   5484.882    27847    00287
   5487.623    27866    00289
   5490.364    28325    00290
   5493.105    28269    00292
   5495.846    27810    00288
   5498.603    26843    00283
   5501.359    26840    00283
   5504.116    26355    00281
   5506.856    26454    00283
   5509.598    26386    00282
   5512.354    26066    00280
   5515.110    26237    00281
   5517.867    26286    00282
   5520.624    27121    00286
   5523.395    27784    00289
   5526.167    28638    00295
   5528.923    30481    00305
   5531.680    32183    00314
   5534.451    33457    00319
   5537.223    35870    00332
   5539.979    37668    00341
   5542.751    39221    00347
   5545.523    39947    00352
   5548.294    40374    00353
   5551.082    40749    00355
   5553.854    39675    00352
   5556.625    38248    00344
   5559.412    37912    00342
   5562.184    36510    00338
   5564.956    35357    00331
   5567.742    34380    00326
   5570.529    33997    00325
   5573.316    32990    00320
   5576.104    31611    00313
   5578.891    31161    00311
   5581.678    30626    00309
   5584.464    30453    00308
   5587.267    29572    00302
   5590.069    28947    00301
   5592.856    28592    00299
   5595.644    28271    00297
   5598.446    27703    00293
   5601.248    27996    00296
   5604.050    28365    00297
   5606.853    28667    00301
   5609.655    29238    00302
   5612.458    29794    00307
   5615.260    30015    00307
   5618.078    30139    00308
   5620.880    29577    00307
   5623.682    29166    00303
   5626.500    28995    00302
   5629.317    28692    00301
   5632.135    29516    00306
   5634.953    29370    00305
   5637.771    29105    00304
   5640.588    29084    00304
   5643.406    29454    00306
   5646.224    29119    00305
   5649.042    29124    00305
   5651.874    29005    00303
   5654.707    29197    00306
   5657.525    28884    00305
   5660.358    28615    00302
   5663.191    28182    00301
   5666.024    28124    00300
   5668.856    28637    00304
   5671.689    29760    00309
   5674.522    31377    00319
   5677.355    32731    00325
   5680.204    35017    00337
   5683.037    37177    00349
   5685.870    38439    00354
   5688.718    38903    00356
   5691.566    39545    00360
   5694.415    39485    00360
   5697.263    39218    00359
   5700.111    38633    00356
   5702.959    38164    00354
   5705.808    36628    00347
   5708.656    35651    00343
   5711.504    34870    00339
   5714.368    34528    00336
   5717.231    34540    00338
   5720.080    34185    00336
   5722.943    34332    00336
   5725.807    34604    00339
   5728.671    34876    00339
   5731.535    34781    00340
   5734.398    34795    00339
   5737.277    34693    00339
   5740.141    34729    00341
   5743.004    34896    00340
   5745.883    35487    00344
   5748.762    35258    00343
   5751.625    35670    00347
   5754.489    36290    00348
   5757.368    36528    00350
   5760.247    36486    00350
   5763.126    36501    00350
   5766.020    35739    00345
   5768.914    35071    00344
   5771.793    34346    00340
   5774.672    33161    00335
   5777.551    31229    00325
   5780.445    30780    00321
   5783.339    30381    00321
   5786.234    29397    00314
   5789.128    28488    00311
   5792.022    28200    00308
   5794.917    27631    00307
   5797.811    26823    00301
   5800.720    26677    00300
   5803.614    26024    00298
   5806.509    25090    00291
   5809.418    25109    00292
   5812.328    25158    00292
   5815.237    25698    00296
   5818.147    25446    00295
   5821.056    25173    00293
   5823.966    25360    00295
   5826.875    25149    00294
   5829.785    24494    00290
   5832.695    24829    00292
   5835.604    25200    00295
   5838.529    25051    00292
   5841.454    24850    00293
   5844.363    24655    00292
   5847.288    24846    00292
   5850.213    25070    00295
   5853.138    25149    00294
   5856.063    24767    00294
   5858.987    25236    00295
   5861.928    25415    00297
   5864.853    25838    00301
   5867.777    26271    00302
   5870.718    27457    00309
   5873.658    28226    00314
   5876.598    28741    00317
   5879.538    29341    00321
   5882.478    29741    00323
   5885.418    29766    00324
   5888.358    29645    00323
   5891.299    29908    00325
   5894.239    30036    00326
   5897.194    30567    00328
   5900.150    30642    00330
   5903.090    30684    00330
   5906.045    31159    00332
   5909.001    31297    00334
   5911.941    31472    00336
   5914.896    31381    00334
   5917.867    31564    00335
   5920.823    31013    00334
   5923.778    31059    00333
   5926.750    30331    00329
   5929.705    30292    00331
   5932.660    29212    00323
   5935.631    28749    00321
   5938.602    28439    00320
   5941.572    27772    00316
   5944.543    27250    00313
   5947.514    27588    00316
   5950.485    27283    00314
   5953.456    28237    00320
   5956.442    29300    00325
   5959.428    30771    00335
   5962.399    31783    00341
   5965.385    33296    00347
   5968.371    33711    00352
   5971.357    34598    00355
   5974.343    34477    00356
   5977.330    34370    00354
   5980.315    34083    00355
   5983.301    32961    00347
   5986.303    32392    00345
   5989.289    32775    00349
   5992.275    33044    00349
   5995.276    33191    00350
   5998.278    34775    00359
   6001.279    36242    00367
   6004.281    36687    00369
   6007.282    37064    00372
   6010.284    36662    00370
   6013.285    35964    00366
   6016.287    34780    00361
   6019.303    33880    00354
   6022.320    32645    00350
   6025.321    31519    00344
   6028.338    30451    00336
   6031.355    30481    00339
   6034.356    30267    00338
   6037.373    30525    00338
   6040.405    30910    00340
   6043.422    31259    00344
   6046.438    33158    00353
   6049.471    34933    00363
   6052.487    36822    00375
   6055.504    38881    00384
   6058.536    39614    00388
   6061.568    40406    00393
   6064.600    39926    00391
   6067.632    39607    00389
   6070.664    38822    00386
   6073.696    37406    00379
   6076.744    36159    00371
   6079.791    34962    00366
   6082.823    33133    00357
   6085.855    33178    00357
   6088.902    32249    00351
   6091.950    31398    00348
   6094.997    31120    00345
   6098.044    30393    00343
   6101.092    29645    00337
   6104.140    29286    00337
   6107.187    29012    00334
   6110.249    28738    00333
   6113.312    28408    00331
   6116.359    28535    00334
   6119.407    28801    00334
   6122.469    29627    00339
   6125.532    30607    00345
   6128.595    32448    00356
   6131.657    35168    00371
   6134.720    37070    00382
   6137.798    38542    00388
   6140.876    40062    00398
   6143.938    41458    00405
   6147.001    41308    00405
   6150.079    40892    00401
   6153.157    39921    00399
   6156.235    38355    00389
   6159.313    36338    00381
   6162.391    35477    00375
   6165.469    33659    00367
   6168.547    33151    00362
   6171.641    31709    00355
   6174.734    31662    00355
   6177.827    30051    00346
   6180.905    30302    00349
   6183.983    30333    00348
   6187.076    30806    00351
   6190.170    29426    00343
   6193.263    29965    00347
   6196.372    29572    00343
   6199.480    29414    00344
   6202.574    29094    00343
   6205.667    28792    00341
   6208.775    27697    00333
   6211.884    27856    00336
   6214.978    27188    00332
   6218.086    27211    00331
   6221.195    27546    00335
   6224.304    27705    00335
   6227.427    28247    00338
   6230.536    29090    00345
   6233.645    29571    00347
   6236.769    29689    00348
   6239.892    30808    00355
   6243.016    31679    00360
   6246.140    32407    00365
   6249.264    34170    00375
   6252.388    35081    00380
   6255.512    36955    00391
   6258.636    38174    00398
   6261.760    38916    00402
   6264.884    39816    00407
   6268.023    38502    00399
   6271.162    38794    00403
   6274.286    37551    00396
   6277.426    36482    00389
   6280.565    35065    00384
   6283.704    33695    00374
   6286.858    32555    00368
   6289.998    30715    00359
   6293.137    29674    00352
   6296.292    29296    00350
   6299.446    28209    00344
   6302.585    27973    00344
   6305.725    26901    00336
   6308.879    26759    00335
   6312.033    26890    00337
   6315.188    26456    00334
   6318.358    26984    00336
   6321.528    27167    00339
   6324.683    28633    00349
   6327.837    30271    00359
   6331.007    31111    00363
   6334.177    31376    00366
   6337.332    31746    00369
   6340.501    31943    00369
   6343.671    31342    00367
   6346.841    31166    00365
   6350.026    30216    00359
   6353.196    30398    00363
   6356.366    29378    00355
   6359.551    29632    00357
   6362.736    29947    00359
   6365.921    29914    00359
   6369.106    29315    00356
   6372.292    29282    00356
   6375.477    28473    00351
   6378.662    28097    00349
   6381.847    27294    00345
   6385.032    26889    00342
   6388.217    26619    00341
   6391.418    25696    00334
   6394.619    25746    00336
   6397.804    25155    00332
   6401.004    24540    00327
   6404.205    24657    00329
   6407.405    24102    00324
   6410.621    23944    00324
   6413.822    23835    00325
   6417.022    23541    00322
   6420.238    23653    00323
   6423.454    23833    00324
   6426.669    23815    00324
   6429.885    24505    00329
   6433.101    24524    00330
   6436.317    24709    00331
   6439.533    24841    00333
   6442.749    24642    00332
   6445.964    25080    00335
   6449.180    25178    00336
   6452.412    25064    00334
   6455.643    24717    00333
   6458.858    24567    00333
   6462.089    24326    00330
   6465.320    24030    00330
   6468.551    23275    00323
   6471.798    23736    00327
   6475.029    22965    00323
   6478.260    23515    00326
   6481.506    23485    00326
   6484.753    23750    00328
   6488.000    23815    00329
   6491.246    23845    00329
   6494.493    23957    00330
   6497.739    24526    00335
   6500.985    24872    00337
   6504.232    25115    00339
   6507.479    25061    00339
   6510.725    25643    00344
   6513.986    25512    00341
   6517.248    25686    00344
   6520.495    25776    00345
   6523.756    25420    00342
   6527.018    25966    00347
   6530.280    25523    00343
   6533.557    25860    00346
   6536.818    26853    00354
   6540.080    27168    00355
   6543.357    27929    00360
   6546.634    28064    00362
   6549.912    28679    00366
   6553.188    28484    00365
   6556.466    28047    00363
   6559.743    28333    00365
   6563.020    27975    00363
   6566.296    28113    00364
   6569.574    27270    00359
   6572.851    27470    00360
   6576.143    27746    00361
   6579.436    27883    00364
   6582.728    27727    00362
   6586.021    28000    00365
   6589.313    27500    00361
   6592.605    27250    00361
   6595.897    26666    00356
   6599.205    27220    00360
   6602.498    26622    00358
   6605.790    26590    00356
   6609.098    26306    00355
   6612.405    25800    00352
   6615.713    25808    00352
   6619.021    25223    00348
   6622.329    25564    00351
   6625.636    25934    00354
   6628.944    27122    00362
   6632.267    28497    00370
   6635.590    29989    00382
   6638.897    31944    00395
   6642.221    33367    00402
   6645.543    35972    00420
   6648.867    38868    00435
   6652.189    42677    00459
   6655.513    45698    00474
   6658.851    50413    00499
   6662.173    53221    00516
   6665.497    56284    00529
   6668.835    57687    00536
   6672.174    58602    00541
   6675.512    56063    00529
   6678.850    53807    00519
   6682.188    50839    00504
   6685.527    48180    00491
   6688.865    44891    00474
   6692.203    41836    00458
   6695.557    38685    00438
   6698.911    36951    00431
   6702.249    35351    00421
   6705.603    33480    00408
   6708.956    31550    00399
   6712.310    29983    00387
   6715.679    29957    00387
   6719.032    29205    00384
   6722.386    28619    00379
   6725.755    28592    00379
   6729.124    28023    00376
   6732.478    27478    00374
   6735.831    27380    00372
   6739.200    28461    00380
   6742.569    27875    00376
   6745.953    29131    00384
   6749.337    30106    00392
   6752.707    30897    00398
   6756.076    31436    00402
   6759.459    31465    00400
   6762.844    31569    00403
   6766.213    31679    00404
   6769.597    31661    00403
   6772.981    30079    00395
   6776.365    29975    00393
   6779.765    29314    00388
   6783.149    28305    00384
   6786.534    27549    00377
   6789.933    26913    00373
   6793.333    27246    00376
   6796.732    26962    00374
   6800.132    27476    00378
   6803.532    28375    00385
   6806.931    29583    00393
   6810.331    30442    00399
   6813.730    30445    00400
   6817.146    31267    00404
   6820.560    31031    00405
   6823.960    30308    00400
   6827.375    29710    00395
   6830.789    29321    00394
   6834.204    28660    00388
   6837.619    27390    00382
   6841.034    26982    00378
   6844.464    26269    00373
   6847.879    25330    00368
   6851.294    25139    00365
   6854.724    25435    00368
   6858.154    24506    00362
   6861.584    24023    00358
   6865.015    23986    00358
   6868.445    23434    00355
   6871.875    23623    00356
   6875.321    23605    00355
   6878.766    23732    00358
   6882.196    23858    00359
   6885.642    24353    00362
   6889.087    24420    00364
   6892.533    23719    00358
   6895.979    24496    00365
   6899.424    25298    00370
   6902.870    25858    00376
   6906.315    27344    00386
   6909.776    28376    00393
   6913.236    29778    00403
   6916.697    30538    00409
   6920.158    31436    00415
   6923.619    32179    00421
   6927.080    31940    00420
   6930.541    30893    00413
   6934.001    30042    00408
   6937.462    29882    00407
   6940.923    28289    00396
   6944.399    27490    00389
   6947.875    26628    00385
   6951.352    27057    00387
   6954.828    26610    00386
   6958.304    26589    00384
   6961.780    27246    00391
   6965.256    27269    00390
   6968.748    27774    00394
   6972.224    27256    00392
   6975.700    26957    00389
   6979.191    26955    00389
   6982.683    26955    00390
   6986.174    27321    00393
   6989.666    26232    00385
   6993.157    25891    00383
   6996.664    25649    00380
   7000.170    25398    00380
   7003.662    25296    00380
   7007.168    25134    00377
   7010.676    25524    00382
   7014.182    25573    00381
   7017.689    26043    00387
   7021.196    27035    00393
   7024.703    27657    00400
   7028.209    28229    00402
   7031.731    29292    00410
   7035.253    29054    00409
   7038.775    29467    00412
   7042.282    29563    00415
   7045.789    29681    00415
   7049.327    28984    00408
   7052.864    28091    00404
   7056.386    27227    00398
   7059.908    26749    00395
   7063.430    26857    00396
   7066.967    26281    00391
   7070.505    25754    00389
   7074.042    25406    00385
   7077.580    25689    00389
   7081.117    25268    00385
   7084.654    24903    00384
   7088.192    25164    00385
   7091.745    24630    00381
   7095.282    24678    00383
   7098.819    25071    00385
   7102.372    24636    00382
   7105.925    25421    00389
   7109.478    25385    00389
   7113.030    24349    00381
   7116.598    24885    00384
   7120.166    24704    00385
   7123.719    24557    00384
   7127.271    24110    00381
   7130.839    24534    00383
   7134.407    23245    00375
   7137.976    23236    00373
   7141.543    22593    00370
   7145.112    22933    00372
   7148.695    22941    00372
   7152.263    23459    00378
   7155.831    23016    00374
   7159.414    23059    00374
   7162.998    23253    00376
   7166.581    23332    00377
   7170.164    23323    00377
   7173.748    23619    00380
   7177.331    25705    00397
   7180.914    26763    00406
   7184.513    27925    00413
   7188.112    29401    00426
   7191.695    29638    00428
   7195.293    31108    00437
   7198.892    32481    00449
   7202.491    35107    00466
   7206.089    37632    00485
   7209.688    39929    00498
   7213.302    41361    00508
   7216.916    42728    00517
   7220.515    42828    00520
   7224.113    42450    00516
   7227.728    41798    00512
   7231.341    39771    00500
   7234.955    37808    00488
   7238.584    36379    00477
   7242.214    34622    00468
   7245.828    33686    00462
   7249.441    33474    00461
   7253.071    33068    00457
   7256.700    33189    00460
   7260.329    33696    00462
   7263.958    33877    00466
   7267.587    33663    00463
   7271.217    33115    00461
   7274.847    32859    00458
   7278.491    32204    00454
   7282.136    31091    00446
   7285.780    29996    00439
   7289.425    28566    00429
   7293.069    28113    00426
   7296.714    27004    00418
   7300.358    26328    00413
   7304.003    26084    00411
   7307.663    25777    00408
   7311.323    25209    00405
   7314.967    24661    00401
   7318.627    24099    00395
   7322.287    23920    00396
   7325.947    24188    00397
   7329.606    24610    00402
   7333.267    24401    00399
   7336.942    24049    00397
   7340.617    25473    00409
   7344.292    26184    00415
   7347.953    26813    00422
   7351.612    27502    00426
   7355.303    28715    00434
   7358.993    30364    00449
   7362.668    32730    00466
   7366.344    34482    00479
   7370.019    37973    00504
   7373.709    42174    00530
   7377.400    45847    00555
   7381.091    50058    00579
   7384.781    53589    00602
   7388.472    54892    00608
   7392.162    55135    00612
   7395.853    54805    00609
   7399.559    53910    00604
   7403.264    52199    00595
   7406.970    49456    00579
   7410.661    46629    00565
   7414.367    43411    00541
   7418.088    41828    00534
   7421.793    39463    00519
   7425.500    36859    00502
   7429.206    35984    00496
   7432.911    34797    00489
   7436.632    32983    00474
   7440.354    31442    00465
   7444.074    30966    00460
   7447.795    29583    00452
   7451.517    28279    00441
   7455.253    27655    00436
   7458.975    26749    00431
   7462.695    26258    00426
   7466.432    26162    00426
   7470.168    25173    00418
   7473.905    25236    00419
   7477.642    24658    00415
   7481.377    23935    00409
   7485.114    24000    00410
   7488.866    24212    00410
   7492.618    25077    00420
   7496.354    24818    00418
   7500.106    25071    00419
   7503.858    24492    00416
   7507.610    25411    00423
   7511.361    26059    00430
   7515.113    25906    00428
   7518.880    25846    00428
   7522.632    26507    00435
   7526.384    27053    00438
   7530.151    25525    00426
   7533.918    25111    00423
   7537.685    25581    00428
   7541.452    24533    00419
   7545.219    25104    00425
   7549.002    25523    00427
   7552.784    25161    00426
   7556.551    25035    00425
   7560.334    25142    00425
   7564.116    24591    00422
   7567.898    25199    00426
   7571.681    24530    00423
   7575.463    24599    00422
   7579.246    24970    00427
   7583.028    24645    00423
   7586.826    24531    00423
   7590.624    24825    00426
   7594.421    25921    00436
   7598.219    25606    00433
   7602.017    26526    00441
   7605.814    26769    00444
   7609.612    27038    00447
   7613.425    27399    00448
   7617.238    27541    00452
   7621.036    27818    00454
   7624.849    27467    00450
   7628.662    28250    00459
   7632.475    27932    00455
   7636.288    28952    00466
   7640.101    28938    00464
   7643.929    29436    00469
   7647.758    31591    00486
   7651.586    34613    00509
   7655.414    38731    00539
   7659.243    42623    00567
   7663.071    48167    00603
   7666.899    51374    00624
   7670.728    55641    00650
   7674.556    57750    00663
   7678.400    57586    00661
   7682.244    56484    00657
   7686.087    53847    00640
   7689.931    50339    00621
   7693.774    47682    00603
   7697.618    44258    00583
   7701.462    41846    00566
   7705.320    38572    00543
   7709.179    36962    00532
   7713.023    35720    00526
   7716.867    35899    00526
   7720.726    37449    00538
   7724.584    40285    00558
   7728.458    43876    00581
   7732.333    47862    00610
   7736.192    50545    00628
   7740.051    52384    00640
   7743.925    52690    00640
   7747.800    51985    00639
   7751.674    49899    00624
   7755.549    46193    00603
   7759.423    44055    00587
   7763.312    41343    00569
   7767.187    39002    00556
   7771.061    37755    00545
   7774.950    36020    00533
   7778.840    35091    00527
   7782.729    33471    00515
   7786.619    32224    00506
   7790.509    31400    00500
   7794.414    30598    00492
   7798.319    29413    00485
   7802.208    28681    00479
   7806.113    29001    00480
   7810.018    27884    00473
   7813.923    27167    00466
   7817.828    26133    00459
   7821.733    25817    00455
   7825.653    25193    00450
   7829.558    24411    00445
   7833.463    25038    00450
   7837.383    25188    00452
   7841.303    24878    00449
   7845.224    24519    00447
   7849.144    26129    00461
   7853.080    28189    00478
   7857.015    30627    00500
   7860.935    34242    00530
   7864.855    39297    00568
   7868.791    41050    00579
   7872.726    44357    00605
   7876.662    45559    00612
   7880.613    45339    00611
   7884.548    44614    00609
   7888.484    43898    00602
   7892.435    41571    00586
   7896.386    39131    00569
   7900.336    37329    00557
   7904.287    36020    00547
   7908.238    34921    00540
   7912.189    33166    00526
   7916.140    31953    00517
   7920.091    30791    00508
   7924.057    29518    00496
   7928.023    29005    00494
   7931.989    28429    00488
   7935.956    28395    00490
   7939.921    27943    00485
   7943.888    27682    00485
   7947.854    28675    00492
   7951.835    29871    00503
   7955.817    31166    00514
   7959.798    33440    00533
   7963.779    35316    00549
   7967.761    35943    00554
   7971.743    36174    00556
   7975.724    35475    00552
   7979.706    34629    00545
   7983.687    33721    00539
   7987.684    32604    00528
   7991.681    31404    00521
   7995.677    30802    00515
   7999.674    29717    00508
   8003.671    29657    00506
   8007.683    29533    00506
   8011.680    29301    00506
   8015.677    30351    00514
   8019.688    30722    00517
   8023.701    31013    00520
   8027.713    31204    00523
   8031.725    30704    00519
   8035.737    30905    00521
   8039.765    30552    00517
   8043.792    30284    00517
   8047.804    30693    00521
   8051.832    31883    00529
   8055.859    33997    00549
   8059.887    38778    00585
   8063.914    42455    00615
   8067.941    47816    00651
   8071.984    51989    00680
   8076.026    54803    00699
   8080.054    55744    00709
   8084.082    55466    00705
   8088.125    52175    00684
   8092.167    49160    00665
   8096.225    46420    00644
   8100.283    42734    00621
   8104.326    39184    00595
   8108.369    37073    00579
   8112.427    34951    00561
   8116.485    32888    00547
   8120.542    31882    00537
   8124.601    29967    00523
   8128.659    28462    00509
   8132.732    28147    00506
   8136.806    27998    00506
   8140.879    28293    00509
   8144.952    29467    00520
   8149.026    33267    00553
   8153.099    35921    00575
   8157.172    40933    00614
   8161.246    45381    00648
   8165.319    49562    00678
   8169.408    53248    00701
   8173.497    53628    00707
   8177.569    53684    00708
   8181.658    52104    00695
   8185.762    48367    00670
   8189.851    46072    00657
   8193.939    42922    00633
   8198.044    39045    00604
   8202.147    36555    00585
   8206.252    34777    00571
   8210.355    33226    00559
   8214.460    31478    00545
   8218.563    31090    00542
   8222.668    29546    00529
   8226.771    29973    00534
   8230.891    29706    00530
   8235.010    29256    00528
   8239.114    28089    00518
   8243.233    28434    00520
   8247.368    28045    00517
   8251.487    28113    00520
   8255.606    27608    00514
   8259.741    26846    00508
   8263.876    26952    00509
   8268.011    25776    00499
   8272.146    25819    00500
   8276.279    25882    00501
   8280.414    24701    00490
   8284.549    24436    00488
   8288.684    23730    00481
   8292.833    23668    00479
   8296.983    24686    00492
   8301.134    25046    00494
   8305.283    25449    00500
   8309.434    26472    00509
   8313.599    28370    00527
   8317.748    31284    00556
   8321.898    34319    00581
   8326.063    35900    00595
   8330.229    36462    00600
   8334.394    37918    00612
   8338.559    36801    00604
   8342.725    36210    00600
   8346.905    33961    00579
   8351.086    32463    00569
   8355.251    31414    00561
   8359.432    29467    00542
   8363.612    28943    00539
   8367.793    27653    00526
   8371.974    26725    00520
   8376.153    26699    00518
   8380.350    25821    00510
   8384.546    25237    00505
   8388.741    25099    00504
   8392.937    25055    00504
   8397.133    25086    00505
   8401.328    24896    00504
   8405.524    26258    00518
   8409.721    26409    00520
   8413.932    27948    00533
   8418.143    28903    00545
   8422.339    28758    00544
   8426.550    28189    00537
   8430.776    28871    00544
   8434.987    28951    00548
   8439.199    28390    00541
   8443.426    26939    00528
   8447.651    26569    00525
   8451.878    25929    00519
   8456.104    25826    00519
   8460.331    25444    00515
   8464.558    25018    00512
   8468.784    24353    00505
   8473.011    22910    00491
   8477.253    23412    00495
   8481.494    23540    00499
   8485.736    23174    00494
   8489.978    23325    00498
   8494.220    22949    00492
   8498.477    22920    00493
   8502.719    23635    00503
   8506.961    24377    00509
   8511.218    24272    00508
   8515.475    23780    00504
   8519.731    23513    00502
   8523.989    24102    00508
   8528.246    25557    00524
   8532.519    25721    00524
   8536.791    25220    00522
   8541.048    25297    00523
   8545.320    25837    00527
   8549.593    25729    00529
   8553.865    24429    00514
   8558.153    24693    00517
   8562.440    25639    00528
   8566.713    26282    00537
   8570.985    29081    00563
   8575.273    33083    00600
   8579.561    37294    00638
   8583.849    41767    00676
   8588.151    44732    00698
   8592.455    47916    00725
   8596.742    48498    00731
   8601.030    47964    00727
   8605.333    47110    00719
   8609.637    44805    00705
   8613.939    41789    00679
   8618.258    40456    00669
   8622.561    38110    00652
   8626.864    35920    00632
   8631.183    34357    00619
   8635.501    33609    00613
   8639.819    32314    00602
   8644.138    32033    00600
   8648.456    33163    00611
   8652.774    33378    00613
   8657.108    34032    00618
   8661.441    33893    00619
   8665.775    33041    00610
   8670.109    31651    00600
   8674.443    31432    00597
   8678.776    30463    00590
   8683.110    28510    00570
   8687.459    27862    00564
   8691.808    26809    00554
   8696.157    26463    00551
   8700.506    26367    00551
   8704.854    25664    00545
   8709.204    26386    00553
   8713.554    26912    00559
   8717.902    27287    00563
   8722.267    27787    00567
   8726.631    29455    00586
   8730.995    30459    00594
   8735.359    30136    00594
   8739.724    29632    00588
   8744.103    29616    00588
   8748.467    29130    00586
   8752.832    27675    00570
   8757.212    27408    00568
   8761.591    26606    00561
   8765.971    26030    00555
   8770.351    25758    00553
   8774.745    24337    00537
   8779.141    25251    00549
   8783.521    24479    00542
   8787.915    24258    00538
   8792.310    24445    00542
   8796.705    24155    00538
   8801.100    24559    00545
   8805.494    24942    00548
   8809.905    26780    00568
   8814.315    30461    00606
   8818.726    32846    00630
   8823.136    35348    00654
   8827.546    38772    00685
   8831.956    40972    00705
   8836.366    41433    00710
   8840.792    42066    00713
   8845.217    40848    00706
   8849.628    39370    00694
   8854.054    36658    00669
   8858.479    35430    00661
   8862.904    33629    00642
   8867.346    32252    00630
   8871.786    29615    00605
   8876.227    30420    00614
   8880.652    31940    00631
   8885.078    34038    00650
   8889.535    38071    00686
   8893.991    42480    00727
   8898.432    47491    00770
   8902.872    50690    00796
   8907.329    51882    00804
   8911.785    50905    00800
   8916.241    49736    00789
   8920.697    46582    00767
   8925.153    45134    00753
   8929.625    42238    00730
   8934.097    38887    00701
   8938.553    35943    00678
   8943.009    33114    00649
   8947.480    31372    00633
   8951.967    30360    00621
   8956.454    29645    00617
   8960.926    28605    00607
   8965.397    27174    00593
   8969.884    27260    00592
   8974.371    26300    00585
   8978.857    25019    00569
   8983.344    24695    00568
   8987.830    24341    00563
   8992.333    24085    00561
   8996.835    25318    00576
   9001.337    24314    00565
   9005.839    24419    00567
   9010.341    23379    00556
   9014.844    23303    00555
   9019.346    24421    00569
   9023.848    24276    00568
   9028.365    24362    00568
   9032.883    25433    00582
   9037.400    27017    00599
   9041.917    30392    00637
   9046.435    34044    00672
   9050.968    37771    00708
   9055.485    42088    00751
   9060.003    44797    00773
   9064.536    46976    00792
   9069.068    46926    00793
   9073.602    46140    00787
   9078.134    45378    00781
   9082.682    44725    00774
   9087.229    42498    00758
   9091.763    40197    00739
   9096.311    37006    00707
   9100.858    34166    00683
   9105.407    33185    00672
   9109.971    31886    00660
   9114.519    30214    00646
   9119.066    29404    00636
   9123.630    27939    00621
   9128.193    26956    00611
   9132.757    27141    00614
   9137.319    26375    00606
   9141.898    26312    00604
   9146.478    25576    00598
   9151.041    25082    00593
   9155.619    25213    00594
   9160.198    24736    00591
   9164.776    23900    00580
   9169.355    24681    00592
   9173.934    25124    00596
   9178.528    25427    00600
   9183.122    25465    00601
   9187.716    26958    00619
   9192.311    31158    00665
   9196.904    34873    00703
   9201.498    42240    00774
   9206.093    47547    00822
   9210.702    54064    00874
   9215.311    55800    00892
   9219.920    57182    00901
   9224.529    55501    00892
   9229.139    52784    00868
   9233.748    48956    00840
   9238.357    45643    00810
   9242.982    41422    00772
   9247.606    38020    00741
   9252.231    36277    00725
   9256.856    33315    00696
   9261.480    31251    00676
   9266.120    29134    00652
   9270.761    27872    00641
   9275.386    27118    00633
   9280.025    27302    00634
   9284.665    26498    00627
   9289.306    25463    00614
   9293.961    24693    00606
   9298.601    25021    00612
   9303.240    24993    00611
   9307.896    25349    00616
   9312.551    24853    00611
   9317.206    24140    00603
   9321.861    24655    00610
   9326.532    25876    00623
   9331.203    25155    00617
   9335.858    25167    00618
   9340.528    25142    00616
   9345.199    25706    00626
   9349.869    25116    00618
   9354.540    24729    00616
   9359.211    25838    00628
   9363.896    26136    00632
   9368.582    28065    00655
   9373.268    31518    00694
   9377.954    36168    00743
   9382.641    41577    00797
   9387.326    47380    00851
   9392.027    50281    00875
   9396.729    53044    00902
   9401.414    53050    00904
   9406.115    50949    00884
   9410.832    48029    00859
   9415.533    45844    00844
   9420.234    42337    00809
   9424.951    39395    00782
   9429.668    37545    00765
   9434.384    35419    00744
   9439.101    33398    00724
   9443.817    31721    00707
   9448.533    29863    00687
   9453.250    28164    00668
   9457.982    27858    00664
   9462.714    26843    00655
   9467.445    27077    00656
   9472.178    26910    00657
   9476.909    25373    00637
